"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,4.99507880223135,4.99714622832933,0.125701890222313,0.254866788480994,1.43541991102151,3.46423439035466,6.9239641457694,14.9684356660291,18.4151392644399,"2020-01-30"
"2",3,9,5.00198576221217,5.00196414483158,0.126521616747609,0.257121902432487,1.441760005069,3.46506545058471,6.92677966542946,14.9993721864789,18.4755709063871,"2020-01-31"
"3",4,10,5.00330544510734,4.99710257521685,0.12774627223766,0.257162279562925,1.44176955117196,3.46671379841656,6.93867210647053,14.9741157392642,18.444806205401,"2020-02-01"
"4",5,11,5.00585758803659,5.01575110265046,0.126750291564024,0.257578620179164,1.44070519335749,3.46579064723337,6.93606503930472,15.0191045916961,18.5246486889773,"2020-02-02"
"5",6,12,5.00051430490945,5.0008646637664,0.127258040363377,0.259068029946517,1.44071677345092,3.45899774698764,6.93510472995055,14.9858129896765,18.4411459560447,"2020-02-03"
"6",7,13,4.99870845231932,4.9929969854895,0.125641912339882,0.255221179334211,1.43984557817334,3.46674566297339,6.93243701488025,14.9684449366674,18.4151158371395,"2020-02-04"
"7",8,14,4.99841384737894,4.99784473688632,0.125513962521224,0.255249752428146,1.43663363153788,3.46621676797396,6.9338776928561,14.9754780826478,18.4499443916233,"2020-02-05"
"8",9,15,5.01374932763302,5.0142467047246,0.126046081494144,0.257155464171235,1.440029249314,3.47508347278609,6.9557061705378,15.0068147906015,18.5133643481642,"2020-02-06"
"9",10,16,4.99482543190479,4.99303298550786,0.126066248674773,0.25566833450074,1.4360608981419,3.4650420623485,6.92323623458265,14.9387349276076,18.4078222774538,"2020-02-07"
"10",11,17,4.99494412429919,5.00124925113657,0.127057830411239,0.256598449680678,1.43506447626117,3.45973309942901,6.91910801767264,14.9518400877735,18.445902767848,"2020-02-08"
"11",12,18,4.99506513423505,4.98341653749482,0.127028948062054,0.256550400531934,1.4407977309083,3.46541757435363,6.92815400684393,14.9529307042327,18.3666848513107,"2020-02-09"
"12",13,19,5.0014265374309,5.00286737616189,0.126484043897952,0.257376342223666,1.44061231058024,3.46797433602167,6.92986091615306,14.9706452743433,18.4426380255526,"2020-02-10"
"13",14,20,5.00058735188688,5.00303174028244,0.127713331845875,0.258212536639088,1.43685219487563,3.46355977700639,6.93987359583087,14.9742949856993,18.4724748761659,"2020-02-11"
"14",15,21,4.99752381650686,5.00306813199587,0.126280674787906,0.255520188561548,1.43454138345747,3.45837225933317,6.92730082795382,14.975164772255,18.4522974107618,"2020-02-12"
"15",16,22,5.00301375402041,5.00814083813125,0.126366767484961,0.255751480590341,1.43839366935572,3.46720083103786,6.93143537989718,15.0032616194951,18.4799179180357,"2020-02-13"
"16",17,23,4.99339301941115,4.99289831670226,0.127986371693939,0.258572453857223,1.43768378079588,3.45802111569955,6.92921064670236,14.939653659867,18.3960753635871,"2020-02-14"
"17",18,24,4.99775912367806,4.99729050783195,0.126458401542491,0.256244159059686,1.4409608914131,3.4616489321894,6.93261194494881,14.9651725161447,18.4155945988741,"2020-02-15"
"18",19,25,5.00456095935043,5.00501672782881,0.125795525833337,0.254095550341684,1.43801368481649,3.46788454781155,6.94076428713019,14.9871482582853,18.473363500123,"2020-02-16"
"19",20,26,5.00667725457982,5.00111882585899,0.128404137902443,0.258557320198762,1.44133066645783,3.47462301613204,6.94345202781227,14.9899186534645,18.4812067748894,"2020-02-17"
"20",21,27,4.99894181442922,5.00181361830325,0.12737145244189,0.254971563889892,1.43582412345103,3.46542497505876,6.93325051531155,14.9605061547712,18.432881233646,"2020-02-18"
"21",22,28,5.00006663940842,5.00401604396774,0.127560112117625,0.255879520100737,1.43612740184571,3.46439469869872,6.93417095475467,14.9891752505606,18.4669552277663,"2020-02-19"
"22",23,29,4.99855846095437,5.00301596758763,0.126038775706157,0.255587583303892,1.4392902015408,3.46134595322944,6.92722189479147,14.9794450472678,18.4756636495088,"2020-02-20"
"23",24,30,4.98959388625247,4.9930267113899,0.126356216191992,0.255244647014679,1.43443443315414,3.45719409334667,6.91682263482518,14.9612009245874,18.4147161340927,"2020-02-21"
"24",25,31,4.99048025982466,4.9885206121381,0.127816118533542,0.257474502937296,1.43790865285558,3.4613558853342,6.9204124267266,14.9199492127917,18.4034061101246,"2020-02-22"
"25",26,32,5.00133344197221,5.00081686310789,0.125086364179497,0.254895827927313,1.43956296208623,3.46548257686796,6.93433294346843,14.9716168626647,18.4341435753057,"2020-02-23"
"26",27,33,5.00023690427016,4.98942098884455,0.127730653579362,0.257358509914997,1.4419801682398,3.47166860420193,6.93524238771801,14.9656595818912,18.4162889851529,"2020-02-24"
"27",28,34,4.99418827355638,4.99416165755697,0.126002868156333,0.254414891113,1.43608862285581,3.46123475742742,6.92524331112439,14.9553848410389,18.4280989828247,"2020-02-25"
"28",29,35,4.99995433151479,4.99795039834473,0.126875664008845,0.257071692963259,1.44065854054946,3.46706126346844,6.92736633565764,14.9663596232794,18.4020499623322,"2020-02-26"
"29",30,36,4.99020431443289,4.98025998123557,0.12590593881717,0.25557009886502,1.43563232191139,3.4668721513502,6.92619885410852,14.9274043041655,18.3951362953629,"2020-02-27"
"30",31,37,4.99362006856045,4.98963679722589,0.127228307265702,0.256944138907755,1.43784908815389,3.45834747001159,6.92350534532197,14.97705275727,18.4001451360692,"2020-02-28"
"31",32,38,4.9970389044126,5.0000313023049,0.126430134304419,0.256352463977892,1.43600796712065,3.46228308348299,6.93338265038021,14.9543352707104,18.4081798742472,"2020-02-29"
"32",33,39,4.99861903936979,4.99853723208722,0.126043739219266,0.2555567777665,1.43528732610827,3.46859309634837,6.92838822368475,14.974465250416,18.4501681984777,"2020-03-01"
"33",34,40,4.99650807013321,5.00382186979143,0.125599236682603,0.255332143873372,1.43580205687549,3.46495016713058,6.92186214684462,14.9789273093084,18.4469289150932,"2020-03-02"
"34",35,41,4.98628453518359,4.99116406985562,0.126100152251689,0.255102976506509,1.43228639968986,3.45538412370966,6.90829667109201,14.9405191237012,18.4050006379636,"2020-03-03"
"35",36,42,4.99842405751469,5.0055155877274,0.126631195444089,0.255510218898683,1.43505618138362,3.46000941116155,6.92920475627726,14.9802198445485,18.4391015350546,"2020-03-04"
"36",37,43,5.00677406262428,5.00526733067003,0.126069766365479,0.256705020380125,1.43841946215657,3.47072652821312,6.95319254289934,14.9890585722243,18.4583695390447,"2020-03-05"
"37",38,44,5.00395643737327,4.99817477397603,0.127453804439242,0.258428532097187,1.43910935271671,3.47269142635131,6.94730740103562,14.972103937441,18.4176759551709,"2020-03-06"
"38",39,45,5.00192631897535,5.00648117583737,0.126556870023341,0.256534760681492,1.43469378517345,3.45973185534153,6.937431524463,15.0024533699551,18.4604650596215,"2020-03-07"
"39",40,46,5.01405289647548,5.00759494442346,0.126351929595967,0.256983836978337,1.44468244151719,3.47738500636515,6.95225958763289,15.0116724822553,18.481159813868,"2020-03-08"
"40",41,47,5.00005720852923,5.00655752993105,0.125618781454159,0.254879465847393,1.43763490218689,3.46840339148321,6.92233450471624,14.9922977909937,18.4704993831328,"2020-03-09"
"41",42,48,5.00082837860716,4.9928670487284,0.126974122023677,0.25729231750225,1.442503118444,3.46239511169428,6.93920122220097,14.984637966086,18.4319605947503,"2020-03-10"
"42",43,49,4.99686548797764,5.00233788622614,0.12584016072898,0.255118614556002,1.43483651358133,3.46277487413152,6.92954505998408,14.9686371834972,18.4543655408175,"2020-03-11"
"43",44,50,4.9971507585585,4.99237815619155,0.126375069218535,0.255901122798255,1.43785945286014,3.46466339135423,6.92995289404083,14.9665079299756,18.3890922152202,"2020-03-12"
"44",45,51,5.70883441162728,5.33384918009884,0.214126054333372,0.400312764463999,1.86546368592497,4.15986142704482,7.90087679509631,16.2901950812846,19.8973146307632,"2020-03-13"
"45",46,52,6.29035935845456,5.55684018269644,0.317135387174066,0.560169758830192,2.26446467346292,4.75214529905535,8.67825310363348,17.264714208029,20.8977231440652,"2020-03-14"
"46",47,53,6.63051229020409,5.62549144124168,0.42409373880653,0.704235905897107,2.55559623245343,5.12148064170614,9.0873748759789,17.7227752324331,21.3227576889683,"2020-03-15"
"47",48,54,6.61126595521477,5.47463246485156,0.497630887779475,0.795688418029292,2.65995352857562,5.16063214576955,9.00151034407012,17.3830293898349,20.9372500603997,"2020-03-16"
"48",49,55,7.33740310019253,5.58237647979908,0.80370051416059,1.18725177363905,3.30880956616338,5.9391676308141,9.85336985377359,18.2855836635119,21.7778066294355,"2020-03-17"
"49",50,56,8.25989534164349,5.73426677375991,1.26916632403266,1.74111799917167,4.12002693001494,6.90112184518977,10.9260056505006,19.4043070551777,22.9231054021322,"2020-03-18"
"50",51,57,9.23318697238978,5.89861326739313,1.79504017548829,2.33548174737069,4.95294534696747,7.91482162996525,12.0848272066118,20.6060119429092,24.0946889545091,"2020-03-19"
"51",52,58,9.19770684930109,5.66159339551573,1.91882930755694,2.45604396656712,5.0553962446298,7.98167164331869,12.0293929530512,20.0799749795068,23.3511077012411,"2020-03-20"
"52",53,59,8.58695965395695,5.19164073713757,1.89364987916131,2.38072012215151,4.73926685650963,7.47134679615645,11.2540592119756,18.5808887831578,21.457631294632,"2020-03-21"
"53",54,60,8.02935614348636,4.71085116282038,1.94203767170311,2.38497479474182,4.51018059324309,7.02457192065383,10.489509985303,17.1138668331377,19.6897037180956,"2020-03-22"
"54",55,61,7.99524444280783,4.45675727520668,2.16221214949781,2.60050578102464,4.66805035277256,7.06595684670127,10.3517787185138,16.5332720233099,18.9648517632075,"2020-03-23"
"55",56,62,7.19688566796863,3.81674019021078,2.06576840044337,2.47550141015705,4.34723290032339,6.45784906210083,9.25496787567631,14.4176277243325,16.471770863139,"2020-03-24"
"56",57,63,6.27482461207822,3.14817971609059,1.92338307623752,2.279249507741,3.89315301683842,5.71228010090088,8.05409021791211,12.175150653689,13.7627546709818,"2020-03-25"
"57",58,64,5.57518248724966,2.61340414955658,1.86530912164382,2.17456726429874,3.573237654208,5.13695477406481,7.12831091692713,10.4527038520043,11.6765967460539,"2020-03-26"
"58",59,65,4.76365324328894,2.08956897602514,1.73364236027934,1.99897369902457,3.15782995252043,4.43041644772058,6.03743689618946,8.64607432782612,9.58353080573924,"2020-03-27"
"59",60,66,4.40659981696123,1.78102795578137,1.7633677032279,2.00425018701781,3.03282222056619,4.14209022405297,5.52114850583095,7.68695141977902,8.45410590717136,"2020-03-28"
"60",61,67,4.06798856003262,1.50914334554381,1.7470119694926,1.97589922220765,2.90905789401503,3.87051908902332,5.03788780290998,6.81025183598806,7.41750273073048,"2020-03-29"
"61",62,68,3.59122283524336,1.23189628356465,1.62705198270988,1.8300279530652,2.6462317624764,3.45567430931354,4.40934199947388,5.79156633243227,6.25227419719281,"2020-03-30"
"62",63,69,3.16937052296783,1.01139780369267,1.52122821668808,1.69618630513153,2.38972422697241,3.07278386890796,3.85948668536515,4.95805078662404,5.309931992637,"2020-03-31"
"63",64,70,2.81844593834451,0.832774959822724,1.44713700616144,1.59409217301552,2.17570325398038,2.74415003766152,3.39691778423686,4.28225388578811,4.5563341535066,"2020-04-01"
"64",65,71,2.45934907227587,0.669156244519128,1.34579441009432,1.46889292378423,1.94582842294655,2.40207365337433,2.92428711668387,3.63133655506926,3.84969953073955,"2020-04-02"
"65",66,72,2.2282284318643,0.549240840105056,1.30668389400255,1.41131487170577,1.80780844472475,2.18288916939333,2.61054996079836,3.18716239705463,3.36518472434558,"2020-04-03"
"66",67,73,1.92950612702724,0.428896701607593,1.19863193845518,1.28457623151592,1.60547192029956,1.89717330705702,2.22646505666952,2.67642214702645,2.8138419150497,"2020-04-04"
"67",68,74,1.66673961973903,0.331593415566662,1.09698496198166,1.16552839436607,1.41812803918661,1.6433218527825,1.89499992722023,2.24344134138488,2.35181664946196,"2020-04-05"
"68",69,75,1.45626585571465,0.25673073902253,1.01424277272062,1.06812999612237,1.26561730880702,1.43748949607423,1.63006243066893,1.90466827119982,1.99107764676505,"2020-04-06"
"69",70,76,1.33832363209794,0.206659153799094,0.979011365585797,1.02529937533394,1.18747434009019,1.32328705405699,1.4752678492846,1.70120046658972,1.77292707836602,"2020-04-07"
"70",71,77,1.2436353659893,0.170089653782939,0.942900333743146,0.983383067055577,1.12198134207399,1.23252105623626,1.35438264926517,1.54075596606166,1.60288555694492,"2020-04-08"
"71",72,78,1.18084027593922,0.146829437930552,0.916779317638914,0.954140840496183,1.07736633233085,1.17269444955856,1.27563714035013,1.43575422235754,1.49021605134555,"2020-04-09"
"72",73,79,1.11179980923487,0.130252940662318,0.874615365255641,0.9090279352777,1.0208433499646,1.10543499965585,1.19581648448214,1.33667656883388,1.38420490984276,"2020-04-10"
"73",74,80,1.07656176799214,0.120974756572973,0.854675872307435,0.886827867905471,0.992401619945231,1.07144566829866,1.15503126242486,1.28422076676714,1.32844940398912,"2020-04-11"
"74",75,81,1.05977329227786,0.115741065070936,0.845916649605315,0.877511099970462,0.979585849881322,1.0552837739585,1.1348640133475,1.25769023527731,1.29978473892732,"2020-04-12"
