"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,3.77330705139682,2.58468567670119,0.648553950798695,0.869901191203738,1.93975770606524,3.15975528389318,4.9329422376944,8.75207308595662,10.3979204161272,"2020-01-30"
"2",3,9,3.25818774407602,2.1425560550005,0.607663545316497,0.801680643438004,1.72922261247262,2.76563294812758,4.24420351175228,7.39728921455796,8.72698211027825,"2020-01-31"
"3",4,10,2.73347779516977,1.67854335865105,0.562183784593365,0.733206421641684,1.52411692334831,2.37505878687498,3.55031096041406,5.95371648033465,6.94586728968635,"2020-02-01"
"4",5,11,2.18843249915031,1.32342377994957,0.444600973572769,0.585972365258197,1.22873498497682,1.91693916625169,2.84986451928798,4.71946077639857,5.49317674116981,"2020-02-02"
"5",6,12,2.07581898621378,1.17211560554044,0.473786151085944,0.611451438451273,1.221511108473,1.85223087333775,2.68393475801365,4.30819462279795,4.95720915389835,"2020-02-03"
"6",7,13,2.01485633804441,1.07640251564366,0.501533946835373,0.638589802299058,1.22863274912011,1.82111330053008,2.59199154067291,4.04722322975746,4.62259798413635,"2020-02-04"
"7",8,14,1.98379259605426,1.01482587361599,0.530836830862551,0.665537871586718,1.24233562746574,1.80943139816633,2.5365449891235,3.89585654712126,4.42656204205047,"2020-02-05"
"8",9,15,1.96788513463531,0.968888844621401,0.559269205282155,0.694991917347051,1.25995597438111,1.80699274384161,2.50339298094744,3.78459937958392,4.28114743396833,"2020-02-06"
"9",10,16,1.83223583746488,0.902103090958861,0.518692040698257,0.645633177578856,1.17377750722011,1.68269375022053,2.33116214116796,3.52076285782752,3.98791692209738,"2020-02-07"
"10",11,17,1.71251951954432,0.843108606491499,0.48620053556365,0.604225921703425,1.09749859630317,1.5736263812847,2.17782867212245,3.29253391443886,3.72694887914515,"2020-02-08"
"11",12,18,1.71139386609279,0.816625767769942,0.512156230794206,0.629931834038557,1.11611777455844,1.58095114390804,2.16387498807479,3.2420827365266,3.65701245672123,"2020-02-09"
"12",13,19,1.40587811342841,0.713098917616014,0.377962674017556,0.475077721457675,0.885574130351144,1.28522545011624,1.79659053205312,2.74777812757652,3.11650291436218,"2020-02-10"
"13",14,20,1.19025944441513,0.636019993682897,0.290567131863595,0.372132688176781,0.724864095436648,1.07770972649241,1.53367204128083,2.39387751851867,2.72898339621038,"2020-02-11"
"14",15,21,1.00816220064695,0.570673666215961,0.218089081613879,0.285527321916043,0.589838499773579,0.902548090813688,1.31255600175776,2.09090014769507,2.39860906672163,"2020-02-12"
"15",16,22,0.904545923185353,0.536142489235284,0.176964147855617,0.235787707765537,0.510992357609998,0.800755266348313,1.18624738560291,1.92873703364147,2.22066558826206,"2020-02-13"
"16",17,23,0.86713966855033,0.531249710156517,0.158943967805076,0.214400083061444,0.477420102601032,0.760817092513929,1.14154783892025,1.88346807871594,2.1796409566334,"2020-02-14"
"17",18,24,0.848460886676977,0.539134232916011,0.143554159060086,0.196784526909578,0.454939584636027,0.736045824394029,1.12058129427342,1.87963103879698,2.18988031431857,"2020-02-15"
"18",19,25,0.844857160307529,0.554744522893751,0.132566571643502,0.184136357528184,0.440098912598511,0.726532715614803,1.12005360502181,1.9075345290265,2.22990054838128,"2020-02-16"
"19",20,26,1.01137224597656,0.633212902633816,0.182523039381374,0.246444084336179,0.549856862263667,0.880961342382,1.32847003040899,2.22252954944656,2.58637409675614,"2020-02-17"
"20",21,27,1.0868269974947,0.675372589741852,0.196523559477292,0.265533295105976,0.593521670018904,0.948174345169829,1.4296729827096,2.37871643475671,2.76058751458179,"2020-02-18"
"21",22,28,1.16355980885971,0.718437098220694,0.210594490867125,0.284623505719654,0.637621831637526,1.01751239176405,1.53223944845387,2.53909801874272,2.93970267984587,"2020-02-19"
