"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,4.99159698367972,4.9872434233264,0.127146737545381,0.257311655017809,1.43411238293816,3.46297714027493,6.93090658456673,14.949764084476,18.3903217733408,"2020-01-30"
"2",3,9,5.00883440100263,5.00739985001423,0.126263243102926,0.258233654670646,1.44373896349573,3.47135534507515,6.93915671914664,15.0144457644736,18.4839175122111,"2020-01-31"
"3",4,10,5.00141340593545,5.00373679808334,0.127297393874929,0.256962452556105,1.43396981426402,3.46356783126191,6.93516453322373,14.9953865888264,18.4525757979601,"2020-02-01"
"4",5,11,4.99681686198918,4.99632380042039,0.125681913934695,0.256571294913696,1.43988304993564,3.46682909778366,6.93285887870555,14.944637492506,18.428524504221,"2020-02-02"
"5",6,12,5.00337237143902,5.00140018606388,0.127498488215725,0.257399371705793,1.44101992546583,3.46510935340505,6.94040766875941,14.9966694154317,18.4817972000747,"2020-02-03"
"6",7,13,4.98731662178075,4.99482155968021,0.12663485729265,0.256756450244349,1.43338048054058,3.45187324355621,6.91200463705483,14.971249348509,18.4377010501995,"2020-02-04"
"7",8,14,4.99464810367734,4.99556438091823,0.126544769157349,0.255570186846235,1.43843811010733,3.46321052762192,6.9272035433659,14.9426135532514,18.4269435142577,"2020-02-05"
"8",9,15,4.99689701446702,4.99751859288834,0.126775958221808,0.256746630358552,1.44211835939135,3.4663806965232,6.91716578618101,14.9956533108386,18.4442730445191,"2020-02-06"
"9",10,16,5.00392040761094,4.99766688146832,0.128347289892022,0.258537747919997,1.4422793979243,3.47027581631208,6.9341742910097,14.9804642065223,18.4645004916345,"2020-02-07"
"10",11,17,5.00312478677002,5.00391390389083,0.127508536862125,0.258703819988941,1.438551102659,3.46844865501021,6.93164064498855,15.0032514105174,18.4481143459483,"2020-02-08"
