"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,4.99815871622521,5.00679274316076,0.127042454175637,0.255845063554995,1.4367064976475,3.46045423228174,6.9229042243875,14.9841834783801,18.431330002602,"2020-01-30"
"2",3,9,5.0074381392264,5.0235358973178,0.126038389985886,0.256199459067653,1.4359888898851,3.46399129627897,6.9409034433357,15.0192447861565,18.5103308465887,"2020-01-31"
"3",4,10,4.9972509149496,4.99467835704265,0.126342475494348,0.255071076083871,1.43487262107611,3.46017356291664,6.93868107395373,14.9672023722767,18.4204391007327,"2020-02-01"
"4",5,11,5.00207060481878,5.00070221375403,0.128580757888543,0.258076096351995,1.44312839005706,3.46534346362131,6.92749915629632,14.9914086252834,18.442347702351,"2020-02-02"
"5",6,12,4.98928620570008,4.99069283331502,0.126067448067646,0.255653343294431,1.43495176385475,3.457603413695,6.91405774884039,14.9626886678759,18.3995088420958,"2020-02-03"
"6",7,13,4.99977283193164,4.99887591037563,0.126231356733492,0.256952071153457,1.4368649281611,3.46758207234304,6.93128064634574,14.9776913919965,18.4278941285953,"2020-02-04"
"7",8,14,4.99841722402484,4.99023922196941,0.125933711513571,0.254825351353486,1.44214328323661,3.46841297466228,6.93813674298406,14.933167605148,18.3874425984957,"2020-02-05"
"8",9,15,4.99644024345886,4.99398693108906,0.125197260383808,0.255560179758654,1.43608967771452,3.46321348436308,6.92778593378325,14.9439200544003,18.4280990640807,"2020-02-06"
"9",10,16,4.99189894681385,4.98997730683361,0.125962041526428,0.256384890894842,1.43923439354757,3.46340945678613,6.91693533820521,14.9329827666181,18.3823871065273,"2020-02-07"
"10",11,17,4.99403367429757,4.98960888459534,0.126109029242283,0.255495493004955,1.43993054283084,3.46292609955051,6.92042651194085,14.9620778671943,18.4190409280576,"2020-02-08"
