"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,4.98335234292395,4.98066851512065,0.126384242483571,0.255013153492003,1.43790586807271,3.45832624602892,6.91014437067595,14.8947690705175,18.3846471604318,"2020-01-30"
"2",3,9,5.00373185144567,5.00817407303918,0.126887985156047,0.256254532982144,1.44253168118828,3.47186382471741,6.93079383823465,14.9937988004632,18.4586115864473,"2020-01-31"
"3",4,10,5.00982856018998,5.00815621128269,0.127192169712336,0.257306442328496,1.44282381157223,3.47276574431615,6.94237594249356,14.9940496906944,18.471403842391,"2020-02-01"
"4",5,11,4.99886543512378,4.98715556007285,0.126287798274409,0.255473619012989,1.44451899368612,3.4706584203591,6.93360286832844,14.9667426960356,18.402377787356,"2020-02-02"
"5",6,12,4.99771597716584,5.00173707401018,0.125628696046457,0.253678241991996,1.43256102421565,3.45729864013609,6.93365559912097,14.990292629848,18.4233899244719,"2020-02-03"
"6",7,13,4.99884491432866,4.99984464829363,0.126881215583983,0.257826006523581,1.44095262706452,3.46877969003617,6.91990871870917,14.997601291741,18.4572241446341,"2020-02-04"
"7",8,14,5.0027019280476,5.01126567542698,0.127974259907994,0.258931351434229,1.43861572143648,3.46371140854216,6.92855228367823,14.9939318405332,18.4992041624617,"2020-02-05"
"8",9,15,4.99693684979029,4.9986642187654,0.126558372487009,0.25635173402868,1.43961577774016,3.46061887699221,6.92182381745427,14.9855513865364,18.4705753221091,"2020-02-06"
"9",10,16,5.00541070188986,5.00969385042623,0.126746910326512,0.255242789807741,1.43733579775136,3.469734004688,6.943224843551,14.989368274808,18.4905270000875,"2020-02-07"
"10",11,17,4.99913057676554,5.00449771329522,0.126805449789922,0.256735694159366,1.43947363357915,3.46364298610798,6.93049640758966,14.9673468270727,18.442775688721,"2020-02-08"
"11",12,18,5.01319494844591,5.01174647300203,0.126527523144753,0.257268960364698,1.44213953254009,3.47460811074223,6.94858626149683,15.0166215243195,18.4762636065716,"2020-02-09"
"12",13,19,5.00182819889843,5.00338759006455,0.126513617822958,0.25568817260366,1.43642783549368,3.4650661865063,6.93766079760628,14.983659102695,18.4524105194465,"2020-02-10"
"13",14,20,5.0036144551787,5.00031569665977,0.12731249262761,0.257231437667846,1.4383068861219,3.47093285493226,6.93687467452981,15.0059347859304,18.4507370699709,"2020-02-11"
"14",15,21,5.00405229648665,4.99854931256085,0.127468626277284,0.257084146986984,1.44231631880294,3.47301160964724,6.94011615078608,14.9799349015005,18.452547831619,"2020-02-12"
"15",16,22,4.99162969623472,4.99834576810745,0.126226768957058,0.255310269462712,1.43373823295199,3.45807810943079,6.91659750428529,14.9911459083363,18.4803961756586,"2020-02-13"
"16",17,23,5.00581756597331,5.00810810404087,0.126101541944591,0.254133411211021,1.43742333274514,3.4719770676407,6.93489803212239,14.9881687416382,18.4650563166822,"2020-02-14"
"17",18,24,4.9996716511409,5.00864607344275,0.126606123065227,0.25537504013759,1.43559179729473,3.45974972534128,6.92057335172138,15.0046833379375,18.5306424272717,"2020-02-15"
"18",19,25,4.99702650762548,5.00057757471853,0.125404139039893,0.256436581953371,1.43697454870735,3.46559028950644,6.92563256290457,14.9484008326453,18.4383344184316,"2020-02-16"
"19",20,26,5.00293945344668,4.99463984496846,0.127262458818545,0.256545774478977,1.43861740762533,3.47241839109869,6.94275729543206,14.9934479610923,18.4577046589793,"2020-02-17"
"20",21,27,5.00199260434986,4.99699571132343,0.125834354883566,0.255796925724877,1.44208761602624,3.47267500849048,6.92549075427007,14.999681381403,18.4374924658481,"2020-02-18"
"21",22,28,4.992447569721,4.99394174212142,0.127146669172969,0.255996562680123,1.43475007003592,3.45736270393561,6.92195310433141,14.9979798650065,18.4185095611228,"2020-02-19"
"22",23,29,4.99789241322283,5.00057379632959,0.126489357271106,0.255091327311098,1.43837433277597,3.46277613788757,6.93499883428253,14.9742142624312,18.4286483870942,"2020-02-20"
"23",24,30,5.00453233965594,5.01253769984409,0.12702147011361,0.256734497607646,1.44076267997417,3.46216871289163,6.93530276323349,15.0126027680799,18.5158021370112,"2020-02-21"
"24",25,31,4.99758389052591,5.00031555289817,0.125699839596962,0.255909510893893,1.43663289925339,3.46353841738429,6.93002870890181,14.9875376560284,18.4302251049873,"2020-02-22"
"25",26,32,4.99872698328933,4.99628966408429,0.126404827682959,0.256578692799482,1.43509514688692,3.47051136207468,6.92913507698485,14.9549334393282,18.4099505192867,"2020-02-23"
"26",27,33,4.99235518813688,4.99363386456813,0.126472251037788,0.257726549966829,1.43953527495842,3.45848205137445,6.90953250179487,14.9464933508499,18.4224035434566,"2020-02-24"
"27",28,34,5.0112633267324,5.01187611913519,0.126970111963176,0.259724941996282,1.44398688805966,3.47127343944598,6.94794153608506,15.0153042890736,18.5167130097003,"2020-02-25"
"28",29,35,5.00089641839859,5.0037057593903,0.126722757138407,0.256864014813185,1.43769137244202,3.46360634399975,6.92388570529143,14.9917208227517,18.4536369160247,"2020-02-26"
"29",30,36,5.00292251076476,5.00246925912726,0.12804950335953,0.257750561176993,1.44175288617363,3.46242820292813,6.93343217635437,14.9989998800397,18.4679728204851,"2020-02-27"
"30",31,37,5.00503769720856,5.0046617111561,0.125581517919825,0.255775440811948,1.43717301123443,3.46642909674999,6.93421389893673,14.9973666462567,18.4797995451202,"2020-02-28"
"31",32,38,5.00063481907187,5.00618053650419,0.125393381360558,0.253751384299336,1.437490467156,3.46735744274455,6.93436767268833,14.9751351101672,18.4303240057168,"2020-02-29"
"32",33,39,5.0042373146524,5.01105562983921,0.12602834403747,0.253746790035449,1.43672034042031,3.46584409822951,6.9385354757161,15.0012814084859,18.4497982831117,"2020-03-01"
"33",34,40,5.00357193075387,5.00957769033811,0.12752315966662,0.256345250765828,1.44043807394492,3.46778943093674,6.93327961838178,15.0056223177585,18.4519091551501,"2020-03-02"
