"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,5.00084781957024,5.00416041173683,0.125947338003986,0.256357769538606,1.43894564952372,3.46233676160311,6.92901510362149,14.984437809315,18.4372858841824,"2020-01-30"
"2",3,9,4.99253410097271,4.99766891550654,0.125239990795583,0.254553722587664,1.43265292158557,3.46072578804582,6.92173868056565,14.9866114185167,18.4460555938608,"2020-01-31"
"3",4,10,5.00052650681733,5.0071909829107,0.126634601176834,0.257131620230649,1.43719054482922,3.46842611658285,6.9317322350904,14.9860508935295,18.478775219092,"2020-02-01"
"4",5,11,5.00958371207169,5.01771303379649,0.128662078312401,0.258295556280902,1.44312669768385,3.46967432068472,6.94133493760039,15.0082250264002,18.4679769294597,"2020-02-02"
"5",6,12,4.99682545316766,5.00575002417597,0.126392315416252,0.254830709864375,1.43049631151594,3.45877247819373,6.92532979777009,14.9878345011205,18.4815133114817,"2020-02-03"
"6",7,13,4.99716773970456,5.00178077726154,0.126181161063679,0.2560654770882,1.43634228074015,3.45778993968998,6.92576953118512,14.9817610554763,18.4466790718259,"2020-02-04"
"7",8,14,5.00306686672848,5.01028904428449,0.127221911440026,0.256389923038455,1.43810873987085,3.4659794462254,6.9328430508915,15.007063303651,18.4953568043368,"2020-02-05"
"8",9,15,4.99452550786568,4.9958923767649,0.126805963595017,0.257121494675597,1.43541113390498,3.46341510547007,6.92496383077683,14.9400681309526,18.4576718437359,"2020-02-06"
"9",10,16,4.99549609146374,4.99797628994135,0.126786852799908,0.257119761327601,1.43862947215109,3.46260243081389,6.92190603585953,14.9521937884503,18.4247916385844,"2020-02-07"
"10",11,17,5.0014294932426,5.00999519288015,0.127230691802688,0.257742832103008,1.43748998781155,3.46492481302703,6.9332623529749,15.0180478882502,18.5023516761301,"2020-02-08"
"11",12,18,5.00059051894442,4.99391899749045,0.125475065100387,0.255665242644891,1.43952038105132,3.46967816986367,6.94031325756173,14.9727285941852,18.4201792299941,"2020-02-09"
"12",13,19,4.99717849272386,4.99816595046438,0.127470768368832,0.257963743498367,1.43566934265416,3.46678963932532,6.93100992260131,14.9723867847358,18.4359692674104,"2020-02-10"
"13",14,20,4.99762478530176,4.9909461305158,0.127956710044992,0.258118914452089,1.43858329805914,3.46521367518382,6.92850002459835,14.9536679151795,18.3985726541838,"2020-02-11"
"14",15,21,4.99711323676871,4.98765335416266,0.126518044541573,0.255117998740268,1.43292128978374,3.46884082902181,6.94706979012821,14.9523010455567,18.384950506268,"2020-02-12"
"15",16,22,5.00108210239258,5.00848590603075,0.126872329819513,0.256441473820084,1.43913984056112,3.45877777948888,6.93210808032204,15.0072627369948,18.5079012784413,"2020-02-13"
"16",17,23,5.00585410843635,5.00968265194359,0.126293883253071,0.25671332426539,1.43946953309165,3.47037093217734,6.93349277688123,14.9927287567144,18.4574336345694,"2020-02-14"
"17",18,24,5.00030215467281,4.99300012073547,0.126848749280586,0.257639602626135,1.44245427742078,3.46810686825116,6.93786450377357,14.964069693448,18.4161155177166,"2020-02-15"
"18",19,25,5.0016292445648,4.99962441087203,0.126720328782243,0.25764671192302,1.44058963651105,3.46721229900221,6.94010321403453,14.9451415205273,18.4257950148434,"2020-02-16"
"19",20,26,5.00423824775256,5.00450028909165,0.127400213958716,0.256283261186214,1.43893549924059,3.46884778156122,6.93403513499754,14.9903934326544,18.4722905156403,"2020-02-17"
"20",21,27,5.00429723676282,5.00102267862341,0.126253329642894,0.257313608706983,1.44129128394008,3.46679085785803,6.93148318990451,14.9834189352297,18.4311785644997,"2020-02-18"
"21",22,28,4.99454027698535,4.99840978596803,0.126605317622705,0.255398009098404,1.43538655089552,3.46196014716005,6.9187006832412,14.9776146583781,18.4234095285586,"2020-02-19"
"22",23,29,4.9975289112266,5.00323561108163,0.126380698227747,0.256295385072648,1.43431260715308,3.46174544647122,6.92068247338296,15.0000243209946,18.4332721184706,"2020-02-20"
"23",24,30,4.98936766842724,4.99568927947906,0.1259740172822,0.254856018597185,1.43538570078645,3.45992507490037,6.91339347688136,14.9424817143683,18.4002927212053,"2020-02-21"
"24",25,31,4.99626410735227,5.00078408802116,0.124554630767444,0.254812963516565,1.43498177187323,3.45949409644689,6.92843369154404,14.9778268774224,18.4322322529492,"2020-02-22"
"25",26,32,4.99690904864187,4.99330815552647,0.126935379504834,0.25775424475534,1.43887159856661,3.4654436350104,6.92302489416366,14.9704141583414,18.434919331382,"2020-02-23"
"26",27,33,4.99875328955903,4.99545944386599,0.126903176763666,0.257750773513983,1.44168381200438,3.46455842016294,6.933478993463,14.9669847515705,18.432019297304,"2020-02-24"
"27",28,34,5.00219279248667,4.99935736130211,0.126666363271508,0.258720671863637,1.44239216774032,3.46585286547489,6.93470125367923,14.995503097532,18.470986066639,"2020-02-25"
"28",29,35,4.99966370722685,4.99764138343018,0.126850889586549,0.257025347229893,1.4402446132958,3.46643739437129,6.930617995852,14.9776261105275,18.4715917299637,"2020-02-26"
"29",30,36,4.99567169899573,5.00174622092534,0.126497213760526,0.255352595413098,1.43421158148403,3.45884759742599,6.92318449385057,14.9768700466379,18.4578727198684,"2020-02-27"
"30",31,37,4.99307317139825,4.9866858258992,0.125777337766133,0.254405441383028,1.43611222666579,3.4626675126502,6.92255586703213,14.9513124072122,18.3936991754058,"2020-02-28"
"31",32,38,4.9937675909962,4.99502123279233,0.126020092119274,0.254787471381326,1.43344071747162,3.46531918718572,6.91347345111548,14.9654648251429,18.4320718035284,"2020-02-29"
"32",33,39,5.00228218490709,5.00150573344526,0.126436381990643,0.256063422163298,1.43563910919471,3.46887228151825,6.93093140541119,14.9879958488867,18.4589753661405,"2020-03-01"
"33",34,40,4.99519047671191,4.99594226057127,0.125850283255273,0.256678499520042,1.43655495193445,3.46374872107517,6.92264153410311,14.9567951089181,18.421290664294,"2020-03-02"
"34",35,41,4.99986958176342,5.00578935737864,0.12643364543409,0.256269223480271,1.43804929594725,3.4643042158168,6.93064332713177,14.9805161857162,18.4908081688823,"2020-03-03"
"35",36,42,4.99805317202807,5.0005703289544,0.126488178470899,0.255220137847077,1.43658059766119,3.46298300492103,6.92240742704668,15.010054958888,18.4542857761934,"2020-03-04"
"36",37,43,5.00019347871898,4.99011498148161,0.126668286224101,0.256252953078114,1.43665997302344,3.47486363384299,6.9445381356235,14.9355136781906,18.3944916799199,"2020-03-05"
"37",38,44,5.00330363671226,5.00494692110944,0.126244582128944,0.256109137600152,1.43610611670345,3.46790605077777,6.93433456933102,14.9999400161321,18.4568945502446,"2020-03-06"
"38",39,45,5.7148950271056,5.3428874582012,0.213835081904113,0.398937244353402,1.86038994939651,4.16256380537503,7.90731722869805,16.3318845261668,19.9002866250132,"2020-03-07"
"39",40,46,6.30038072303641,5.5745680169582,0.321452052972773,0.560495809680899,2.26364685131653,4.75612004820592,8.683429149543,17.3301352345066,20.9425956572894,"2020-03-08"
"40",41,47,6.66968172519187,5.65521369518102,0.424001363256246,0.705954417556294,2.57192016182045,5.15258190228273,9.1467182991577,17.8064389258177,21.4449523941729,"2020-03-09"
"41",42,48,7.93153046647865,6.05015386876913,0.80499238114718,1.21402075764406,3.53144599589578,6.43584623700174,10.7247174341202,19.7646678079933,23.5396712430958,"2020-03-10"
"42",43,49,7.91817602154536,5.88537038473377,0.931279511848122,1.35321774621443,3.64902156306019,6.47554335369702,10.6288850128763,19.4103739460743,23.0321350867922,"2020-03-11"
"43",44,50,7.34433084847007,5.44807943517143,0.947923737621414,1.34013188243467,3.41879297620226,5.9864196597005,9.80154919258478,17.9885382687344,21.4421335437447,"2020-03-12"
"44",45,51,6.39110835360184,4.72996833743217,0.910239469597095,1.25331385508332,3.02735195886458,5.19145983693105,8.44896651054443,15.632072064895,18.6980137531803,"2020-03-13"
"45",46,52,5.34983747291128,3.83659207132798,0.855909781695554,1.15363808025651,2.63506888543484,4.39602310135126,7.01633698283127,12.7998441202715,15.2780352370364,"2020-03-14"
"46",47,53,4.8167969716809,3.15978292764266,0.945214718042629,1.22878534533267,2.56742220224066,4.07455004780895,6.25636919443411,10.9309947829533,12.9081426650497,"2020-03-15"
"47",48,54,4.59298706760128,2.68056981397248,1.10629646829723,1.39021803118708,2.66775512902232,4.02150467847892,5.89731387735076,9.7269823908869,11.3081500707289,"2020-03-16"
"48",49,55,4.06251037370529,2.19566145815646,1.07734731029516,1.33901966917378,2.4677153050365,3.63245212712048,5.19357292013244,8.24913286038285,9.47139580636512,"2020-03-17"
"49",50,56,4.25868446412139,2.04087390459074,1.34238868638502,1.61430622211937,2.76629724843758,3.90634859802694,5.36853099582924,8.1105865978833,9.16462628126011,"2020-03-18"
"50",51,57,4.98855628870115,2.10079559484303,1.81090337731283,2.13353938799848,3.44813217185975,4.68296235667436,6.19986231576918,8.88836404653232,9.88761893874138,"2020-03-19"
"51",52,58,5.90223836135602,2.29274651785359,2.21312889132213,2.6245115188468,4.22192261077076,5.64380059213212,7.30111589266153,10.0585180106621,11.0536222695383,"2020-03-20"
"52",53,59,5.97679465921181,2.34628255328922,2.09755563685432,2.53322753282682,4.23819232774348,5.76596185336806,7.46997450476144,10.1588046309026,11.0988287352585,"2020-03-21"
"53",54,60,6.06036602040378,2.44944133552061,2.06676236837042,2.47877663013029,4.19186264220838,5.85775428034682,7.66799485401028,10.4005221571344,11.3342231431571,"2020-03-22"
"54",55,61,5.61970753063633,2.34922757365066,1.92240910341597,2.28348012567002,3.79340362334535,5.38437037522452,7.15348177354114,9.83422513992493,10.756091650069,"2020-03-23"
"55",56,62,5.57330127227147,2.32354853413825,2.01026295770136,2.34814420217545,3.76565475938435,5.30460032070479,7.05538416411723,9.80086542333454,10.7510745722312,"2020-03-24"
"56",57,63,4.99764621192549,2.03346139852825,1.87580844542584,2.18833930064119,3.42969396648339,4.76004303266464,6.27391057427516,8.67999857767324,9.57167982414496,"2020-03-25"
"57",58,64,4.1879358917477,1.61877213051677,1.66632016749874,1.92093618597457,2.93945545573833,4.01447979502242,5.22183525020996,7.08994370916059,7.78974909640543,"2020-03-26"
"58",59,65,3.43011284309763,1.22976581177934,1.48732330223939,1.68455680865472,2.47253077548619,3.30972142545602,4.23618563387001,5.62306104231099,6.11620300785187,"2020-03-27"
"59",60,66,3.13835646674281,1.01403178458083,1.51641190683755,1.68311327186898,2.34558729232624,3.04475121384904,3.81841209578165,4.93648004899166,5.31467275379733,"2020-03-28"
"60",61,67,2.72171052593833,0.787358638744053,1.42469875730912,1.57154481588765,2.11402626556481,2.65676881874796,3.25672353580144,4.10333724149651,4.38745654900585,"2020-03-29"
