"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,4.99954863212514,4.99374623720892,0.126930001436767,0.257288544980083,1.44025830699023,3.46971940380687,6.93189453512159,14.9797566288169,18.3858693678356,"2020-01-30"
"2",3,9,5.0043122853305,4.99995961904004,0.126138300474645,0.256466983649366,1.44081585330216,3.47141353792874,6.93784111349657,14.981697763388,18.4579294389301,"2020-01-31"
"3",4,10,4.99874368831393,4.99149587742369,0.127737157573207,0.258296177790273,1.44023569794711,3.47031816456875,6.92837019169836,14.9562255654447,18.3823147241205,"2020-02-01"
"4",5,11,5.002461009359,4.99679420708302,0.126588251965611,0.255946116518906,1.44295042508599,3.46712655365139,6.9387952575019,14.9985048325204,18.4392776626139,"2020-02-02"
"5",6,12,5.00997030517152,5.01608363723027,0.126961710971831,0.256042823296604,1.44122380334337,3.47084181077599,6.93934650935138,15.0189963437685,18.4947567428511,"2020-02-03"
"6",7,13,5.00072667553205,4.99554093154205,0.126034799908345,0.25621595542545,1.43520526019382,3.47305741645681,6.94050694911271,14.9775269731764,18.4711279569208,"2020-02-04"
"7",8,14,5.00888175076838,5.0121562779471,0.126952350430646,0.257636097259543,1.43821170994021,3.47397908103013,6.94779796327187,15.0043592576014,18.4922735156736,"2020-02-05"
"8",9,15,4.99984443873063,5.00149848196261,0.126248065612167,0.255698571198022,1.4342581758919,3.4636271016501,6.93511205512497,14.9659460083529,18.4442650734976,"2020-02-06"
"9",10,16,5.00133726272686,5.00368288152827,0.127728577488364,0.259270334106005,1.43716877396471,3.46989939200243,6.92493897557169,14.985595310553,18.4655603083956,"2020-02-07"
"10",11,17,4.99622534420699,5.00034055090856,0.126379663662485,0.255494152013354,1.4338736948951,3.46191393423836,6.92668988953938,14.9924554269925,18.4313044904934,"2020-02-08"
"11",12,18,5.00690719569211,5.0000910488114,0.127391568666594,0.258225940294708,1.44735584657351,3.47460512236792,6.93840873402193,14.9876968210227,18.4528072841616,"2020-02-09"
"12",13,19,4.99465176627062,4.99519538797953,0.125719011332408,0.256137262087994,1.43695317812709,3.4613412161668,6.92193649776452,14.9794616700068,18.4367354763932,"2020-02-10"
"13",14,20,5.00567953750277,5.00416694154483,0.125268691129036,0.255398268366809,1.4394584842312,3.46910193032263,6.9470184387061,15.0036013596968,18.4867652515924,"2020-02-11"
"14",15,21,5.01077091897621,5.011024747618,0.127369068554288,0.256087407596038,1.44228173998895,3.47271110174657,6.94851684121854,14.9942714434085,18.4676613390644,"2020-02-12"
"15",16,22,5.00133905195212,5.00992605719899,0.126061407632265,0.255817209768946,1.43748204536726,3.46183751562058,6.93484527831635,14.9866038971788,18.4781568882963,"2020-02-13"
"16",17,23,5.00475622183732,5.0037651831957,0.127047146360719,0.257481171801506,1.44229233729773,3.47276615764293,6.93195812170635,14.9898593417751,18.4476258869394,"2020-02-14"
"17",18,24,5.0052512848682,5.01276440900043,0.12664983484348,0.256606040402989,1.43698084950399,3.47000509002981,6.93185127024392,14.9932259604195,18.4845475331806,"2020-02-15"
"18",19,25,5.0033080023746,5.00069728489026,0.128977448852839,0.257704375981858,1.44166259577585,3.46914058765559,6.93655117084683,14.9809948519219,18.4476378185183,"2020-02-16"
"19",20,26,4.99783291789235,5.0022444287002,0.12667545417075,0.256562134259536,1.43832113288409,3.45975711233619,6.92897373314975,14.9766762795437,18.472847426798,"2020-02-17"
"20",21,27,4.99365898072883,4.99222776533995,0.125725750932858,0.255538630378736,1.43494692407601,3.45782252276708,6.93047995336387,14.9543945921889,18.4005857212421,"2020-02-18"
"21",22,28,4.99587417986709,4.99067036421798,0.127954116650727,0.258290975480254,1.43560378599841,3.4630030235221,6.92876974820888,14.9666609842777,18.4037578424577,"2020-02-19"
