"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,4.9961757298137,4.99793862374085,0.128284065733007,0.257479831912853,1.43789886582393,3.46520818799145,6.91799308757154,14.9839984822515,18.4263811382272,"2020-01-30"
"2",3,9,5.00096297218899,5.0018065949202,0.126074163192836,0.255533843584014,1.44043181387929,3.46362133544853,6.93392553264213,15.0070565149259,18.4333954904658,"2020-01-31"
"3",4,10,5.00467781030949,5.0063256905304,0.127118301857903,0.257546375277412,1.44048932427344,3.46582668345706,6.9376964704264,14.988014526013,18.4582642893717,"2020-02-01"
"4",5,11,4.99121736019939,4.99084503070887,0.126233914143813,0.256283893673008,1.4357292415685,3.45905055425202,6.92173483746531,14.9254066389355,18.4213940494085,"2020-02-02"
"5",6,12,5.00746542153822,5.00917735174079,0.126766855382325,0.25669656389344,1.44165309003922,3.47452721902757,6.93592304028741,14.9858398460193,18.4463064494707,"2020-02-03"
"6",7,13,5.00672012286103,5.0020795972779,0.126954476092067,0.256655099916217,1.4400915696014,3.46823522785112,6.94751414656104,14.9990998021914,18.4412970227276,"2020-02-04"
"7",8,14,5.01365316685171,5.02032806091209,0.127750276476718,0.258738065336435,1.43795485554746,3.47318363565693,6.94591725358098,15.001483726642,18.4861770562136,"2020-02-05"
"8",9,15,4.9983439433289,4.99315696089667,0.126003001584058,0.25647396498113,1.43710996351198,3.4699875310173,6.92685615451321,14.9693264432138,18.4199286006957,"2020-02-06"
"9",10,16,4.98821811839811,4.98863327030439,0.126115544754635,0.256837666112153,1.4359149432354,3.45767864816996,6.91033139754404,14.9670563697944,18.4292583581708,"2020-02-07"
"10",11,17,4.99392641233777,5.00008064083532,0.127142714664429,0.256845050617332,1.43641685141291,3.45525485279798,6.91813243143418,14.9922510079266,18.4177907285968,"2020-02-08"
"11",12,18,4.99389048778672,4.99529968416274,0.126058424538417,0.255449819672047,1.43925228670987,3.46261829779764,6.91492147395337,14.9510931022118,18.4346990570061,"2020-02-09"
"12",13,19,4.99685107288889,4.99052761802529,0.12714834293439,0.256796729980334,1.43694376122587,3.46530649727612,6.9265001095708,14.9809926424148,18.4142951815383,"2020-02-10"
"13",14,20,5.00171435889546,4.99813890929754,0.12855118680093,0.257836600106593,1.44128401078617,3.45889863868362,6.93716980759804,14.9948870378261,18.4509235701868,"2020-02-11"
"14",15,21,4.99657054036887,4.99361726079012,0.125900016533429,0.256341089149659,1.4378879727051,3.46186560405653,6.93046929087297,14.9614741738885,18.4141397204731,"2020-02-12"
"15",16,22,4.99808905792686,5.00321058798654,0.126513528906027,0.256856069337072,1.43787413032266,3.46426078202939,6.92604286703994,14.9780505220789,18.4282351789952,"2020-02-13"
"16",17,23,4.99849188977358,4.994525254008,0.126900500523352,0.256747104348632,1.44185221734199,3.46949194827452,6.92783950274028,14.9709301248454,18.4176847252042,"2020-02-14"
"17",18,24,5.00015522701614,5.00508463682079,0.125039759261973,0.255920213509255,1.43872083816958,3.46673415671686,6.92029263133728,14.9892389465402,18.4808933760508,"2020-02-15"
"18",19,25,4.99517868456625,4.99035405573305,0.127141138836997,0.257797274757375,1.43967293811653,3.46483595014117,6.93439877591776,14.9455325221508,18.3820150587621,"2020-02-16"
"19",20,26,4.9971879057875,4.99649616132716,0.126464546201773,0.255450650145616,1.43887921892912,3.46631218391374,6.93267956050043,14.9403492740018,18.4267153517512,"2020-02-17"
"20",21,27,4.99645664996865,4.99762887539096,0.125948500005762,0.25438644108881,1.43692632730797,3.46419340373652,6.92556772962515,14.9811490733235,18.4496067256075,"2020-02-18"
"21",22,28,5.00358798959302,5.00084794558313,0.125523168613089,0.255305709580111,1.44412593631146,3.47121901169441,6.93572298889459,14.9645683745899,18.4272822600209,"2020-02-19"
"22",23,29,5.00754026951105,5.00840531240225,0.126831189345085,0.258204444328984,1.44556219811623,3.46931602712356,6.94023809032265,14.996674399058,18.4757603129704,"2020-02-20"
"23",24,30,5.00431296409442,5.00775688160828,0.126571255266957,0.259743677623382,1.44112875384159,3.46735843041347,6.93885002901508,14.9817824675471,18.4595051241633,"2020-02-21"
"24",25,31,4.99523138598924,4.99261030355707,0.126621212890204,0.25562495531811,1.4382908002663,3.46712603042886,6.91649036588053,14.9792160300227,18.4496230363063,"2020-02-22"
"25",26,32,5.00383576596413,5.00724813088368,0.126558335109631,0.256971901264938,1.43697545707442,3.46553597647905,6.94118429538789,14.9827051387414,18.4510432085778,"2020-02-23"
"26",27,33,5.00362820980934,5.00040990875459,0.127398812994656,0.258186262013857,1.44363663858408,3.47138320991728,6.9316659419316,14.9801989226449,18.4622983161536,"2020-02-24"
"27",28,34,4.99765732211092,4.99033435638689,0.126347496795883,0.256491686497947,1.43885564220577,3.46552409903378,6.92209465417117,14.9462546298014,18.400645187338,"2020-02-25"
"28",29,35,5.00536300416321,5.00446646840732,0.12576689417743,0.257111305778932,1.43939074066414,3.47058194836715,6.94411184308341,14.9830327259158,18.4337001044869,"2020-02-26"
"29",30,36,5.00101946112558,4.99611334711826,0.125782654625142,0.256396253703813,1.43880757990327,3.47155386292647,6.93011582549944,14.9700320323636,18.4525410707238,"2020-02-27"
"30",31,37,4.99815569942482,4.99354550276324,0.126908536994823,0.256403442152413,1.44025123275126,3.46574212504125,6.92733643575155,14.9628477184316,18.4089021334526,"2020-02-28"
"31",32,38,5.00350822840217,5.00401520578088,0.124662098677219,0.253858269870618,1.44060411837854,3.47335952581011,6.9305772569959,15.0045627564439,18.4247118583771,"2020-02-29"
"32",33,39,5.00196875190319,5.00345337636531,0.126161167015682,0.256508132232019,1.43687049689842,3.46702203763101,6.93638530109495,14.9978701129131,18.4688087743066,"2020-03-01"
"33",34,40,5.00083504775707,5.00716870376294,0.126793469973379,0.257197081492706,1.43299465023581,3.46762519774149,6.92603013115771,14.9962899109292,18.4731287025613,"2020-03-02"
"34",35,41,5.00355649980771,5.00941980463938,0.127599283439561,0.257441697349654,1.44168997807989,3.46040588477371,6.92756546594977,15.015079669576,18.4997381943269,"2020-03-03"
"35",36,42,5.00133609278557,5.00174297854225,0.125567958734765,0.256965409437596,1.44005420787003,3.46293810077452,6.93699223171981,14.9611724183974,18.4327772682131,"2020-03-04"
"36",37,43,5.00324727779345,5.00188687418239,0.125915588735706,0.255217071644681,1.43813239832291,3.46723757738339,6.93895614962051,15.002455683816,18.4308501225298,"2020-03-05"
"37",38,44,4.99818221834035,5.01510976154452,0.12706552243578,0.25691648588761,1.4323999265626,3.45306602776215,6.92195197939746,14.9985947329857,18.493434646292,"2020-03-06"
"38",39,45,5.00196809891543,5.00057028430934,0.125987555937027,0.256249813671254,1.43692630569622,3.46294739908451,6.94283815874521,14.954934140276,18.4377508200522,"2020-03-07"
"39",40,46,5.00712887873098,5.00412121856979,0.125332283353709,0.255882247551242,1.44354079846663,3.46771112365786,6.95013536062744,14.9819132279957,18.4391697613562,"2020-03-08"
"40",41,47,4.98956840490331,4.99988651776037,0.126418578566889,0.255886960510333,1.4351058119564,3.45531079272468,6.90634521619918,14.9556974538664,18.4614357369968,"2020-03-09"
"41",42,48,4.99927132769765,5.00669329045789,0.125531734312323,0.255037837014316,1.43353190277122,3.45814993809844,6.932796313868,15.0106208214137,18.4810590549592,"2020-03-10"
"42",43,49,8.57133065895156,6.53982403237811,0.795448353651058,1.23338292348075,3.7714924414766,6.97779014771575,11.6615269506054,21.3377226953622,25.2854963966738,"2020-03-11"
"43",44,50,20.6500411672113,10.3073849408125,5.52314049161626,6.97204998571735,13.1062815596039,18.9934298360198,26.4094506155507,39.9453187474133,45.0609789518271,"2020-03-12"
"44",45,51,32.51102929214,16.1867919439196,5.60720499093711,7.92999723390878,20.6944059235428,31.4185697389638,42.7225012154894,61.0769518088692,67.6646489073824,"2020-03-13"
"45",46,52,51.3308305630033,32.2293758892726,5.78242922371217,7.74473198382999,23.6639752179335,47.8882608121199,74.7153549005179,108.138603740264,118.637945939429,"2020-03-14"
"46",47,53,49.0804521989928,42.1388964239177,4.08470649400778,5.4035525407063,16.1481569419424,35.9061710010152,70.5241552984514,137.942020175374,157.00802302784,"2020-03-15"
"47",48,54,37.4368326317174,41.9538129456787,3.26585336434046,4.12857517377915,10.784011952669,23.1756338907304,46.8067580860639,128.561947317922,167.540811525742,"2020-03-16"
"48",49,55,27.2268602441723,34.4147519169327,3.11958983942851,3.80257055881773,8.63441203469706,16.9275784874154,31.825041664793,87.8975867822516,118.472700514697,"2020-03-17"
"49",50,56,18.3167527138815,20.1093605547525,2.85048685601406,3.42528305233769,7.1295772591666,12.8359756133709,22.1089043821803,51.973962812706,66.9911867813765,"2020-03-18"
"50",51,57,13.410945273746,11.1034403053577,2.70513972426567,3.20286006076656,6.25471651590486,10.5609529723235,16.9991635148557,33.3431771347254,41.1877074287,"2020-03-19"
"51",52,58,10.6740686780066,7.05317516209642,2.58787658995212,3.03067369621151,5.63819545385217,9.07813986407205,13.8737795789458,23.7995587599395,28.1154845587931,"2020-03-20"
"52",53,59,8.88805820740007,4.99966636405725,2.45245920971572,2.84801593132285,5.10132274424318,7.92829188989941,11.6527686904175,18.2828346993897,20.9351740261245,"2020-03-21"
