"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,4.99986114663996,5.00931451491212,0.126093317149201,0.254839143575146,1.4358643136227,3.45989009829507,6.92892188756071,14.9891507524316,18.4670565356432,"2020-01-30"
"2",3,9,4.99820092883382,5.00240370740744,0.126432641647375,0.257440391445432,1.44150199543563,3.4624075093823,6.92310624660425,14.975237230024,18.4609630639847,"2020-01-31"
"3",4,10,5.00277894865595,5.0035320808606,0.125845194500956,0.254989360326704,1.44068569328217,3.46865108324308,6.93127547730547,15.0086004548488,18.4566175447075,"2020-02-01"
"4",5,11,4.99295378336163,4.98945166381017,0.126739028884059,0.257084688276978,1.43445137036943,3.46415840088634,6.9240098414457,14.9369217035633,18.3963272009199,"2020-02-02"
"5",6,12,4.99623975581153,4.9944861100088,0.126741584526405,0.25685451525741,1.43931303467426,3.46285086864925,6.9269993700884,14.9779025809761,18.4508052862517,"2020-02-03"
"6",7,13,5.00424841897422,5.00155845177913,0.127260165469691,0.257254560862344,1.44251758496261,3.47037777626454,6.93795811116625,14.9821465669218,18.4380748477969,"2020-02-04"
"7",8,14,5.01088127003173,5.01512443088295,0.125947351412658,0.255610040185096,1.43890276452874,3.47285255721314,6.95382100590877,15.0151598348767,18.4851343120063,"2020-02-05"
"8",9,15,5.00087437507067,5.00215018085873,0.126516396910938,0.256787657827165,1.43968855452732,3.46914754716035,6.92621263247254,14.9818538267822,18.435502513266,"2020-02-06"
"9",10,16,4.99994886759064,5.00900884029286,0.125542630012786,0.254433614430534,1.43516680425207,3.46540494604232,6.93069045391062,14.9902197644364,18.4436242696505,"2020-02-07"
"10",11,17,5.00628408061386,5.00771908589569,0.12643568092755,0.256788895296459,1.44013163288978,3.46941864222945,6.94383446758441,14.9695598362605,18.4832703440682,"2020-02-08"
"11",12,18,5.00983417556488,5.00673379366121,0.126778161581101,0.25754233160239,1.44355801612626,3.47793264562983,6.94761565374368,14.9924781190648,18.4542407935139,"2020-02-09"
"12",13,19,4.99601349940289,4.99392690900709,0.127044209836783,0.25798791831107,1.4389249456027,3.45805762741844,6.93350052910145,14.9725950746631,18.4096618940852,"2020-02-10"
"13",14,20,4.99414002747245,4.992521258401,0.125886623253455,0.255806933628783,1.43570445153189,3.46347775429984,6.93329930647402,14.9710799674549,18.4280197205981,"2020-02-11"
"14",15,21,5.00836792435189,4.99925510901984,0.126582972756765,0.257777332427505,1.44114566141999,3.47887533736324,6.9403341894523,14.9970811639038,18.4581443815379,"2020-02-12"
"15",16,22,4.99502150199915,4.99462355221278,0.125640119337666,0.255527592278618,1.43573143076048,3.45964403527141,6.92526813663538,14.9694188774007,18.4314911881758,"2020-02-13"
