"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,5.00425520808554,5.00798317511217,0.125468825968787,0.256402290778557,1.44167143098907,3.47136145093349,6.93484043047679,15.0285716645771,18.4917207566095,"2020-01-30"
"2",3,9,4.99820834487281,4.9956624824032,0.126352904089524,0.256145768421195,1.44023466550383,3.46385117880093,6.92539209392696,14.9898916536998,18.4845024328283,"2020-01-31"
"3",4,10,5.00877395541309,5.01567421161973,0.128076650380322,0.25668812598428,1.44052254624734,3.4671506215624,6.9350622326161,15.0208674696847,18.549488113988,"2020-02-01"
"4",5,11,4.99405197670805,4.98486159679153,0.127557161338585,0.258965759057695,1.44149375071819,3.46562919386883,6.92514932522744,14.9498248417614,18.3742031267717,"2020-02-02"
"5",6,12,5.00826927464585,5.0156302642666,0.126956212481526,0.25694273188913,1.44051197067053,3.46591320185899,6.93225952011212,15.0212521250425,18.4889574303285,"2020-02-03"
"6",7,13,5.00179056962905,4.99830638167651,0.126028431462693,0.254919675806144,1.43569601976936,3.47065926439475,6.93915471365118,14.9747698220022,18.451509095128,"2020-02-04"
"7",8,14,4.99512883315611,5.00427798795878,0.125816238261962,0.256583375073515,1.43461628708017,3.452992907724,6.92513512431433,14.9580501716419,18.454662578661,"2020-02-05"
"8",9,15,5.00389953762574,5.00542208689657,0.127255508623256,0.257707934898456,1.44111221353866,3.46606079409038,6.92692732740806,14.9742859312318,18.4546999520447,"2020-02-06"
"9",10,16,5.0021909642894,4.99928097116322,0.126025310682727,0.254504501761605,1.4365740152076,3.46818454681648,6.9398235199008,14.9664866922004,18.4423105714823,"2020-02-07"
"10",11,17,5.00241306193604,4.99633055281747,0.125677305484409,0.256907297872502,1.44210765202664,3.46884908188156,6.93532668414703,14.956055371407,18.4230987527036,"2020-02-08"
"11",12,18,5.00264048643299,5.00391509327012,0.127210557650734,0.25630298226488,1.43760630567579,3.47243231842173,6.935729908263,14.9968307088279,18.4445661353989,"2020-02-09"
"12",13,19,5.00153703221378,5.01193069333857,0.126613535289388,0.256879000066818,1.43729169829631,3.45950644165971,6.93261778959139,14.9905928596716,18.4936270677198,"2020-02-10"
"13",14,20,4.99930129387222,4.98935907390965,0.127670181818191,0.256669771346066,1.43568515604286,3.46701402935784,6.93743351130115,14.9704259490369,18.4027802068068,"2020-02-11"
"14",15,21,5.00095153256977,4.99465147987955,0.12696038014702,0.256066056157074,1.44341464780139,3.46905462570604,6.94226059429514,14.9395019557315,18.4281982194484,"2020-02-12"
"15",16,22,4.99698427550073,4.99168046289913,0.12647051712756,0.256253945749924,1.43938274213329,3.46372553967688,6.93067004798379,15.0001704769308,18.4458954015942,"2020-02-13"
"16",17,23,4.99291887704641,4.98631467806641,0.12687739903136,0.256600593366026,1.43829042838875,3.46343215091296,6.92332165088213,14.9615536828718,18.3756902880802,"2020-02-14"
"17",18,24,5.004436565699,5.00951032786258,0.125431026143072,0.255420315415806,1.43803794874402,3.46303964057892,6.93024309726368,15.0138146637231,18.4867569590618,"2020-02-15"
"18",19,25,5.00127657597962,5.0056176606711,0.1256698236101,0.255529724179641,1.43511413857179,3.46076119769202,6.93428539150592,15.0062443159513,18.4429989575159,"2020-02-16"
"19",20,26,4.99665150066603,4.99734423134507,0.12707629869142,0.256430286787514,1.43718607562491,3.45713007893831,6.93044627230188,14.9882027038135,18.4301096412448,"2020-02-17"
"20",21,27,4.98881830126378,4.99251028927584,0.12629031201266,0.255797818483813,1.4313456242484,3.45814587327932,6.91690820421429,14.9384316109583,18.4128241749029,"2020-02-18"
"21",22,28,4.99936117186452,4.99982085304989,0.127049473119282,0.257518575499409,1.44071340876841,3.46751530142518,6.92202421540112,14.9894016648044,18.4370172245653,"2020-02-19"
"22",23,29,4.98746518806671,4.98239318462452,0.125268835629104,0.255337332134809,1.43849422970872,3.45788603175154,6.90571013066217,14.9661627726635,18.4052112656984,"2020-02-20"
