"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,5.00572237518509,5.00810044972993,0.1288046713236,0.258418032256714,1.43957326339785,3.4644433870448,6.94395174592368,15.0229801977486,18.4810848778193,"2020-01-30"
"2",3,9,4.99907984446726,5.0041710224232,0.126440514550206,0.256291052351934,1.43680021234401,3.46090117665161,6.93974247129074,14.9716550254781,18.4247322846606,"2020-01-31"
"3",4,10,4.99690555772837,4.99646116367575,0.127291222197512,0.256739488726397,1.43947041988565,3.46780579912382,6.91720367717573,14.970540044576,18.4394130833681,"2020-02-01"
"4",5,11,5.0012332291699,5.00736955096225,0.127460993203199,0.257520985546833,1.43514300444944,3.46266103636133,6.93252046871591,14.9986467941666,18.458980344155,"2020-02-02"
"5",6,12,4.99938416796821,5.00823701371149,0.125918248335005,0.256701850974269,1.43676096069632,3.45845042332874,6.92704496571165,14.9849751592522,18.4659710987682,"2020-02-03"
"6",7,13,5.00419114045007,4.99858858011239,0.128821789699168,0.258327178091118,1.44173989344908,3.4754336955339,6.93266207446001,14.9996593717319,18.4436991415799,"2020-02-04"
"7",8,14,5.00121722311277,5.00043164957869,0.1271724805435,0.257054047817427,1.43947198438334,3.46894300714426,6.93596979784404,14.9762599425899,18.4375474196946,"2020-02-05"
"8",9,15,5.00071714593352,4.99488443882481,0.127665864691695,0.257875027641946,1.44150208815953,3.47317920583298,6.93298837805399,14.9869839335999,18.4167923751018,"2020-02-06"
"9",10,16,4.99935110700622,4.99956632310251,0.127519161186714,0.256536998176615,1.43508896916272,3.46368794235482,6.93190121151151,14.9838640148199,18.4497222026796,"2020-02-07"
"10",11,17,4.99908570750058,5.0004669730032,0.126194190259116,0.256339673905768,1.43802300646741,3.46431509745769,6.93187640787213,14.9683563631893,18.4253192393392,"2020-02-08"
"11",12,18,5.0023072575866,5.00719843044757,0.127962232909809,0.257317381267693,1.44032486335849,3.46557302208727,6.92967662781179,14.9928503922761,18.4660797036053,"2020-02-09"
"12",13,19,5.00924312466445,5.01168788476715,0.127306326936646,0.25701268579547,1.44002520602303,3.47026906660095,6.94534218814033,15.0265244617243,18.4755726745777,"2020-02-10"
"13",14,20,5.00096027127703,5.00579634517872,0.126141424716574,0.257457750525224,1.43831147005014,3.46076089224475,6.93284069447202,14.9922970179366,18.4425609162012,"2020-02-11"
"14",15,21,4.99510237279966,5.000618120653,0.126591362590327,0.255932280483679,1.4382549475739,3.46103246100666,6.91858629486071,14.9568587849368,18.4490569361089,"2020-02-12"
"15",16,22,4.9993744754026,4.9947884807635,0.127478747311907,0.257688037201608,1.44447876143424,3.46455969111086,6.93018131837871,14.9640499641694,18.3922600730775,"2020-02-13"
"16",17,23,4.99899342048745,4.99209179495843,0.127966399019532,0.257579739848893,1.44279315622824,3.46862900347749,6.93350201176979,14.9689348671076,18.4053772347858,"2020-02-14"
"17",18,24,4.99604770206434,4.99581512720236,0.126202900296546,0.254489055056437,1.43834176866055,3.46084998204423,6.93138892540499,14.9759303878562,18.4083157338721,"2020-02-15"
"18",19,25,5.00057448873394,5.0049514743535,0.125581578751362,0.256133223840057,1.43420813860244,3.46560226050089,6.93642806146359,14.973887322137,18.4827313468843,"2020-02-16"
