"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,5.00151518160197,5.00957534459221,0.125326461174341,0.254842982092017,1.43780641194767,3.46137066096837,6.93348782270672,14.9885803548859,18.4628813329653,"2020-01-30"
"2",3,9,4.99690403173555,4.9970474617762,0.125906823594297,0.25692814402606,1.43850011071193,3.46239954476306,6.93294343264468,14.9449655406905,18.3774629809828,"2020-01-31"
"3",4,10,4.99098750861703,4.98459306602024,0.125476400891535,0.255465352580531,1.43769999607813,3.46421516152484,6.92209849960054,14.9365509037589,18.3976244420958,"2020-02-01"
"4",5,11,5.00618043171654,5.00756081134315,0.127061838272736,0.257839906425426,1.44202411129622,3.47035763280297,6.93992928949441,15.0077990285872,18.4477797896172,"2020-02-02"
"5",6,12,4.99649500828924,4.99345696459225,0.125209717036058,0.255192628152601,1.43580559269971,3.46505221013605,6.9305945432657,14.9551818386029,18.4114957175601,"2020-02-03"
"6",7,13,5.00271198746805,4.99595599347597,0.127205748430732,0.258475495769324,1.4399905313728,3.47103724524334,6.93914570048694,14.9712323625323,18.4504730554088,"2020-02-04"
"7",8,14,4.9983514938144,4.99471667858371,0.127159874743919,0.258421772401883,1.43771996526353,3.46658459218367,6.92702426687991,14.9692830135933,18.4254316590408,"2020-02-05"
"8",9,15,5.00331004551387,5.00393647094045,0.128162425137284,0.25702327867829,1.43756308864286,3.465694256957,6.93387507811166,15.0166601935495,18.4976298135744,"2020-02-06"
"9",10,16,5.00123713892233,5.00132940980595,0.126700928202774,0.256296190750382,1.43965231828502,3.46732823045025,6.92885179356263,14.9745248686908,18.454323973635,"2020-02-07"
"10",11,17,5.00438503548208,5.00347554310262,0.126532210929336,0.256603750665095,1.44117331570606,3.46892081184914,6.94304332071107,14.9919443116597,18.465094927069,"2020-02-08"
"11",12,18,4.99272556125499,4.9995703390601,0.126725203715814,0.255833933922171,1.43775431506202,3.4593970039082,6.91513358432793,14.9718458698759,18.4425168666024,"2020-02-09"
"12",13,19,5.00209743462768,4.99309067370884,0.126864344736646,0.257010471872955,1.4428961383423,3.46985179336302,6.94326367094277,14.987202042719,18.4333641707292,"2020-02-10"
"13",14,20,5.0044574161138,5.00926394649944,0.127479002801917,0.256565958118749,1.4364984487227,3.46648106085673,6.93817325534341,14.9853098149624,18.4861430487069,"2020-02-11"
"14",15,21,4.99931896721737,5.00254041337008,0.125704029317828,0.255034678710889,1.43634069654038,3.4646534030076,6.9263028064663,14.9858995068581,18.4183062181209,"2020-02-12"
"15",16,22,5.00025747320648,5.00367569899651,0.126218701574857,0.255004871173825,1.43908573924399,3.46163849782553,6.94378665702181,14.9703120774095,18.4451877861626,"2020-02-13"
"16",17,23,4.99946411057899,5.00373284221379,0.127595896105183,0.257232691379459,1.43811514598027,3.46573315922757,6.92643865118591,14.9531666067112,18.4410865474455,"2020-02-14"
"17",18,24,4.99228146052064,4.99077444812457,0.125489080009213,0.256102981978719,1.43734984949494,3.46047142348668,6.92310478372705,14.9708795104946,18.4423192506761,"2020-02-15"
"18",19,25,5.0030966072351,5.00533925430614,0.126896892696453,0.255506882850788,1.44005900922816,3.4673629150304,6.9341460587591,15.0080552031072,18.4582525388589,"2020-02-16"
"19",20,26,4.99695596674883,4.9994901130486,0.12700205668346,0.256195033001734,1.43586044470047,3.45881530943991,6.92331556865307,14.9757095896716,18.4656496733494,"2020-02-17"
"20",21,27,4.9966469697674,4.99486623885488,0.127854200883104,0.258245383447168,1.44347777910058,3.46818050918198,6.92335952317939,14.9425390176834,18.4406534986848,"2020-02-18"
"21",22,28,5.00127829662008,5.00365375611682,0.126766683267082,0.255757393528618,1.43839537878947,3.46918365672313,6.93460309157951,14.9721570881982,18.452704678763,"2020-02-19"
"22",23,29,4.99481907855144,4.99668590572045,0.126691747995738,0.255765302731677,1.42967140528538,3.45653285577426,6.93272325194093,14.9636990294696,18.4206976955581,"2020-02-20"
"23",24,30,4.99376202482388,4.99292925035716,0.126743597608369,0.25702199535691,1.43557890864515,3.46104660892818,6.92705398314822,14.9533451518082,18.4301537305042,"2020-02-21"
