"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,5.00845604939598,5.00567944096198,0.126643565435311,0.256388944783242,1.43771419936676,3.47558914909204,6.94542417070203,15.0009813808043,18.4616187292594,"2020-01-30"
"2",3,9,5.00739833857746,5.00281919281661,0.126895175395934,0.255660647503177,1.44208030273931,3.47435286768354,6.94251870246854,14.9814743863889,18.4450144619402,"2020-01-31"
"3",4,10,5.0056809944959,5.00588071194595,0.126731078606848,0.256008055909062,1.4421930648881,3.47277540810949,6.93566759844278,15.0086477815619,18.4302913173058,"2020-02-01"
"4",5,11,4.98976136005131,4.98343682063916,0.126704764616502,0.258353717029967,1.43708799307563,3.46231357090796,6.92542712758345,14.9156134850868,18.3946063999982,"2020-02-02"
"5",6,12,5.00206232405727,5.00661286238765,0.127850648670093,0.257409773118168,1.43883673578937,3.466740390998,6.92895248175165,14.9896954464327,18.4764342573795,"2020-02-03"
"6",7,13,4.99979216844549,5.00336755442166,0.125019917803264,0.254020129742353,1.43748433981499,3.46279344748738,6.93500102241296,14.9896108980168,18.4498215024658,"2020-02-04"
"7",8,14,5.00681672923316,5.0050735890369,0.126509214086696,0.256862604517843,1.44068046896269,3.47228882721237,6.93650023228757,14.9913271945445,18.4662943325003,"2020-02-05"
"8",9,15,4.9997428555645,4.99744954504634,0.125692462662981,0.257012293361255,1.43766183185212,3.4737229282495,6.93205625411858,14.968387225828,18.4182118164915,"2020-02-06"
"9",10,16,5.00391616140029,5.0075120321993,0.12627871025501,0.256797845791573,1.43914718355075,3.47207828894823,6.93062518668446,14.9718595266044,18.4817114435226,"2020-02-07"
"10",11,17,4.99913784440169,5.00107718805211,0.127173887932723,0.256216729268379,1.43537386611585,3.46591549037534,6.93403519775959,14.9620615382574,18.425333072923,"2020-02-08"
"11",12,18,4.99659772029303,4.99556055361803,0.12709129266882,0.256217554193942,1.43687180071771,3.46424431137117,6.9275090734411,14.9721979097645,18.4425452859043,"2020-02-09"
"12",13,19,4.99720774072691,4.99878387536937,0.127410059538716,0.257888301904896,1.43950464080585,3.46407131183293,6.92355469006474,14.9526018915051,18.3968867881999,"2020-02-10"
"13",14,20,5.00267304646143,4.99892664478911,0.12708412924475,0.257898285638356,1.44123933222049,3.46373871553236,6.93562084861845,14.9948150022914,18.4137246243736,"2020-02-11"
"14",15,21,4.99713255058646,5.00207920310824,0.126509678547329,0.256739821866839,1.43550877193637,3.46111911325864,6.92301077529202,14.96887889675,18.436031491245,"2020-02-12"
"15",16,22,4.99632999738517,4.9909371723603,0.127524357231054,0.257025411440746,1.43979652159052,3.46356903079172,6.92843999324172,14.9376971243888,18.3929573920182,"2020-02-13"
"16",17,23,4.99502314402015,4.98604176553459,0.12771976647704,0.257029148018571,1.44095765599737,3.46677363417522,6.92427742405708,14.9659900851351,18.4056311141851,"2020-02-14"
"17",18,24,5.0003057114822,5.00242822149338,0.12598821362455,0.255982527788439,1.43863376049137,3.4635312549322,6.93197132278643,14.9669198095084,18.4174636254299,"2020-02-15"
"18",19,25,4.99227484167302,5.0028536132132,0.126159196678979,0.255057952881081,1.43758410645285,3.45033328106651,6.9159842544804,14.9706546780461,18.4470741661691,"2020-02-16"
"19",20,26,5.00845254796703,5.01078109213731,0.126796957875246,0.25522028973252,1.43718575438532,3.47278053131253,6.94303742769113,15.0141415180653,18.4894657318807,"2020-02-17"
"20",21,27,5.00024838068957,4.99515775504221,0.127297045907407,0.257822739993452,1.44143999638688,3.46557038741787,6.92415170908437,14.9642372147461,18.4426653836028,"2020-02-18"
"21",22,28,5.00089316583826,5.00019092325232,0.127054251737396,0.256618369855119,1.43921929531553,3.4678228196233,6.92746264974841,14.9960198248149,18.4437393676538,"2020-02-19"
"22",23,29,5.00048639531368,5.00451444779241,0.125777190777467,0.255894540688057,1.44200246363849,3.46443839147232,6.92596866777891,14.9709544420638,18.4618695601593,"2020-02-20"
"23",24,30,4.99795398930852,4.99665571138735,0.127254779032312,0.258584001078922,1.43739098454306,3.46393485304342,6.93659274780009,14.9703434365394,18.4177662259735,"2020-02-21"
"24",25,31,5.00104314253934,4.9926719094054,0.127846291020872,0.257821947214393,1.443397761776,3.46936441195103,6.93301035846019,14.970385791908,18.4348125257596,"2020-02-22"
"25",26,32,4.99756005921025,4.99247350669502,0.12750707061304,0.256670024573564,1.43763267962443,3.46812306705134,6.93344470182729,14.9648871113761,18.4328421329794,"2020-02-23"
"26",27,33,4.99953452416411,5.00102497137553,0.127311717670606,0.255976935926948,1.43613513704166,3.46150331380197,6.92530191342626,14.9924715461508,18.4315617147954,"2020-02-24"
"27",28,34,5.00079224055564,5.00300968949472,0.126582441551571,0.257011935236134,1.4384945847876,3.46502694149555,6.92428851360717,14.9891781669958,18.4425654033132,"2020-02-25"
"28",29,35,5.00193191124197,5.00038375220771,0.126377518327033,0.256694330641688,1.43776416570054,3.4709386520887,6.93628600912025,14.96948556838,18.4701179504091,"2020-02-26"
"29",30,36,5.01478246043148,5.01281992380038,0.12802184373344,0.258354468437798,1.44411767339933,3.47667405805484,6.94686502546481,15.0327871476308,18.4898337060982,"2020-02-27"
"30",31,37,4.99472971570768,5.0007969994498,0.126627512395852,0.255238949697867,1.43564248178619,3.45848899996503,6.92460587717922,14.9769294518347,18.4239416475556,"2020-02-28"
"31",32,38,4.99390127188205,4.99836309819506,0.126769833225461,0.256497059415354,1.43434246896818,3.46433675673125,6.92466857988149,14.9408096940092,18.4353436879295,"2020-02-29"
"32",33,39,5.00094232917565,5.00908832240036,0.126480836905907,0.256512664337096,1.43653973410279,3.46749849144862,6.92745289416568,14.9946439936702,18.4556706139561,"2020-03-01"
"33",34,40,5.0022045318262,5.0031408224245,0.126713262754045,0.257115865867008,1.44097907838261,3.46818002699128,6.93430853436744,14.9966965060209,18.4544443435387,"2020-03-02"
"34",35,41,4.99401412410356,4.99462835644221,0.127602420136305,0.255465394034661,1.43866013516926,3.46018297005582,6.92347894291844,14.9598477392245,18.390222965452,"2020-03-03"
"35",36,42,4.98842927254685,4.98753029357969,0.126933030189541,0.255430295599021,1.43485001276225,3.45705194466914,6.91452373472252,14.9426225069194,18.3913060346119,"2020-03-04"
"36",37,43,5.70851090236929,5.34153330459033,0.213763724826619,0.398005020280689,1.85969501995172,4.15103845939297,7.90188053664151,16.3321080148661,19.8832873197907,"2020-03-05"
"37",38,44,7.01034950538067,5.88144945442417,0.451619358505347,0.752664290438841,2.73528618389357,5.45247805855482,9.6134452730367,18.5846577885961,22.3420832339957,"2020-03-06"
"38",39,45,7.89191831311975,6.15877172045353,0.714445383083923,1.10275461653991,3.40325223275022,6.34928823024432,10.7277698862122,19.9436519728235,23.7584492261536,"2020-03-07"
"39",40,46,9.35347462941828,6.64566738247057,1.22292336763712,1.75151986386651,4.50523322668423,7.79398208084839,12.5215505156957,22.2796920556708,26.2956323629455,"2020-03-08"
"40",41,47,9.68608659213741,6.72196426477037,1.44650074003228,1.9822848907439,4.7712711477725,8.1105483621938,12.9191692566203,22.7745958321438,26.7638376635121,"2020-03-09"
"41",42,48,8.92515310235318,6.26334045600962,1.4226920808217,1.90138563514666,4.37782153983962,7.40398029543281,11.840078998983,21.1297496788135,24.9723012547471,"2020-03-10"
"42",43,49,8.3668067747708,5.73198569184551,1.55394089755569,1.99490911101505,4.23847850172203,6.96736223218023,10.9794410725401,19.4755414021149,23.0913696857002,"2020-03-11"
"43",44,50,7.37863058433028,4.77712104251358,1.59266523549482,1.99291495662111,3.9477359588557,6.25141603303395,9.57613204726091,16.5910988059224,19.5802406749428,"2020-03-12"
