"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,4.99198456754705,4.98717111149465,0.126438374081365,0.255479244889394,1.43750955965828,3.45685266522615,6.92238275324005,14.9570264805695,18.399629588039,"2020-01-30"
"2",3,9,4.99670520357399,5.00057585033385,0.12645830361286,0.256834546819033,1.43665607883924,3.460914518258,6.9300504307532,14.9761190834884,18.4581168644384,"2020-01-31"
"3",4,10,4.99815883474417,5.00822777110147,0.126665290285375,0.255687561628698,1.43768359325616,3.45776327871369,6.91628807332438,15.0003654177715,18.4705288414784,"2020-02-01"
"4",5,11,5.00305879548576,4.99596153731088,0.126315127607618,0.256757710154577,1.44361434401426,3.4745280724396,6.9228499857372,14.981030065118,18.4480585049884,"2020-02-02"
"5",6,12,4.99601446861648,4.99609140552936,0.127417363652146,0.256690415402001,1.43788456471798,3.46622049901786,6.9225183439906,14.9540259279359,18.4365299948792,"2020-02-03"
"6",7,13,4.99721693259516,4.99664282564414,0.125380383813604,0.253670225376764,1.43774865989878,3.46627877559771,6.92009474685152,14.9906164919167,18.4528661394512,"2020-02-04"
"7",8,14,4.99251230090627,4.99538743783156,0.125298016695861,0.253882089596207,1.43564635807584,3.4591964775632,6.92132228754234,14.975965156651,18.4237967985445,"2020-02-05"
"8",9,15,5.01008148436424,5.00668193627352,0.126150967328931,0.255924674594101,1.44326203174394,3.4708803466196,6.9474339639386,15.0052466208216,18.471376209537,"2020-02-06"
"9",10,16,4.99616799871226,4.99739103281956,0.1268603010689,0.257236883498592,1.43839399938486,3.4593082294531,6.92159050537117,14.9831283752655,18.4102048685621,"2020-02-07"
"10",11,17,5.00350831673406,4.99897137210294,0.127362622168431,0.258139233387311,1.44160007866521,3.47227068532099,6.93122176340118,14.9915370781787,18.4363127567717,"2020-02-08"
"11",12,18,4.99408417975005,4.99403536474388,0.125834820279124,0.255430817835352,1.43638175605649,3.45950818889794,6.92472974474335,14.9501856660836,18.44198592392,"2020-02-09"
"12",13,19,5.0037765443438,5.01452254898378,0.125751957591276,0.256144873268514,1.43582585176709,3.45973694432103,6.93286755606494,15.0111227926358,18.4983846260049,"2020-02-10"
"13",14,20,5.00640857144491,5.00915006749319,0.127418694824855,0.257784286276312,1.44278275285575,3.47540168115177,6.92609966738111,14.9989883606774,18.4958511174369,"2020-02-11"
"14",15,21,5.00090933953093,5.00240518102033,0.126439492506805,0.256086364415812,1.44038465904515,3.46622015390884,6.93777594314925,14.9669345897914,18.440943792832,"2020-02-12"
