"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,4.99852933354423,5.00345740276504,0.125340054159161,0.255909662975276,1.43446923526601,3.45708918938888,6.93852222363841,14.9986461100893,18.4466731402186,"2020-01-30"
"2",3,9,4.99956664883776,5.00237354421191,0.127178763806743,0.257973196068535,1.43902362122408,3.46734107124133,6.92618569715285,14.9789267944801,18.4518055599087,"2020-01-31"
"3",4,10,4.9990757842758,5.00371349203042,0.126488246415324,0.255931932943799,1.43779303319162,3.46404205791296,6.92425926634733,14.9739725316221,18.4451232020112,"2020-02-01"
"4",5,11,4.99645542244384,4.99543996479017,0.125462105367791,0.254819915754239,1.43530140936013,3.46502261566198,6.93260259774304,14.9609149881091,18.4351507347491,"2020-02-02"
"5",6,12,4.98882570994234,4.99144874291661,0.124797337078816,0.253226165955351,1.43425988614627,3.45270073451722,6.92459779863745,14.9567893896194,18.4068479967887,"2020-02-03"
"6",7,13,4.99949398717964,4.99286937275769,0.126175620799113,0.257679634656309,1.44114097967359,3.46868012252294,6.93531129528898,14.9919060759795,18.4270781800359,"2020-02-04"
"7",8,14,5.01318676566947,5.00833766334522,0.126001818019385,0.255429443435829,1.4401897622481,3.47715174194984,6.95224784183993,15.0052187522536,18.4974153978008,"2020-02-05"
"8",9,15,5.00457487749877,5.00092374999979,0.125531166172563,0.255446253585861,1.44032902460018,3.46455793368991,6.9440943296146,15.014172009872,18.4431795683494,"2020-02-06"
"9",10,16,5.00207921778085,5.01109227981774,0.126784309550799,0.256715545102064,1.43542122134031,3.4654171337013,6.93486388830688,14.9803250775519,18.4651541538812,"2020-02-07"
"10",11,17,5.00561177102384,4.99888559246292,0.127470711206473,0.258769969883087,1.44327296503363,3.47541270544115,6.9403390330991,14.9775871098093,18.4301579974186,"2020-02-08"
