"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,4.99773972324638,5.0003043079636,0.126580650333591,0.256056071482761,1.43734992942655,3.45991194025201,6.92742177619437,14.9886051709202,18.4700639586103,"2020-01-30"
"2",3,9,5.00494952541842,5.00041975905893,0.128342854278942,0.257448357128334,1.44286273846167,3.47655660178214,6.9289941566372,14.98739546517,18.4637541373778,"2020-01-31"
"3",4,10,4.99560364039369,4.99891462985507,0.126523628043921,0.25671194902047,1.43907366854926,3.46311195681917,6.92193218763901,14.9813500212973,18.4303874595915,"2020-02-01"
"4",5,11,5.00132896972599,5.00826226331639,0.125347115455538,0.254813737973212,1.43526803862512,3.46184995743895,6.93559388317635,14.9968813111234,18.47796784008,"2020-02-02"
"5",6,12,4.99797655609467,4.98887169012462,0.12811458440417,0.2590639605245,1.44519535159786,3.4667123875649,6.92698735661103,14.9660115542357,18.3823234707159,"2020-02-03"
"6",7,13,4.99771360715817,4.99570634217945,0.12467391064975,0.255350635668594,1.43883490961799,3.46486756479323,6.93050756813754,14.945023883354,18.4188835321452,"2020-02-04"
"7",8,14,4.9964483627255,4.99224247633262,0.126391917453405,0.254975480589691,1.43837946499877,3.46638565328029,6.92965227143608,14.9605607184812,18.3879010496561,"2020-02-05"
"8",9,15,5.00790127709181,5.00376287171595,0.127187257452445,0.258858530768249,1.44080507041853,3.47349278845776,6.94731183964791,14.9724200001371,18.4382839230994,"2020-02-06"
"9",10,16,5.00083230600652,5.00664955267793,0.12667607611771,0.256461401345108,1.43889713967356,3.46590150457263,6.92780662517687,14.975966759618,18.4647040322841,"2020-02-07"
"10",11,17,4.99866429525014,4.99870895074228,0.127234662611434,0.256609721486625,1.43493151831787,3.46446811413812,6.93676657131353,14.9576867379265,18.4447772861337,"2020-02-08"
"11",12,18,4.99694160559522,5.00027370536604,0.126617824757283,0.257499719402033,1.44197700571669,3.46331253434202,6.91893578649345,14.9988589149474,18.4360341829483,"2020-02-09"
"12",13,19,4.99493297401691,4.99373576324935,0.126301260076493,0.256682331965768,1.44034458098685,3.46116004821306,6.92549786711997,14.9358022618111,18.4368756775499,"2020-02-10"
"13",14,20,4.99329786042176,4.98897244863318,0.126524736349911,0.254816367928146,1.43679664304905,3.45982036468414,6.9274760402336,14.9677887310665,18.4071146975361,"2020-02-11"
"14",15,21,4.99796513729213,5.0056749744955,0.125627226158706,0.255091597138404,1.43603904457649,3.46197563375766,6.92247382341953,14.9658526412914,18.4721210019978,"2020-02-12"
"15",16,22,4.99039634921249,4.98800757971969,0.127400148998335,0.257021921339017,1.43456098475086,3.45228184469784,6.92012454386502,14.9682991840762,18.4331534350283,"2020-02-13"
"16",17,23,5.00088069983101,5.00496258171359,0.128350145931291,0.25733988914793,1.44109644078553,3.46684820126082,6.92727193564124,14.9895412457485,18.4887154024006,"2020-02-14"
"17",18,24,5.00783725166702,5.00179569677858,0.126676867233389,0.257202765090137,1.44586882843393,3.47085095580707,6.94178067682946,14.9920549361127,18.4481923928814,"2020-02-15"
"18",19,25,5.00719708588101,5.00583562358706,0.12580293288243,0.255146352731898,1.43792780465264,3.4767343435875,6.93681317347857,14.9921804664611,18.4757625919228,"2020-02-16"
"19",20,26,4.99988913231206,4.99783932145652,0.127587098815655,0.256969949812979,1.43648303448419,3.4627739426906,6.93063081304961,14.9971831395199,18.4509340215217,"2020-02-17"
"20",21,27,5.00417550387739,5.00609930944166,0.126609708207595,0.257785145913724,1.43574220595379,3.46937374327537,6.93952665060815,14.9762506405847,18.4786261833401,"2020-02-18"
"21",22,28,4.99119454082851,5.00007402515974,0.125398270827825,0.255547741680378,1.43424925489109,3.44943086019852,6.91934872396101,14.976211143546,18.4674534604591,"2020-02-19"
"22",23,29,4.998793070834,4.99301497206092,0.126630440090966,0.255324310826935,1.43779560263056,3.47114917709117,6.92819968358554,14.9807116481778,18.4223391684544,"2020-02-20"
"23",24,30,5.00160599005776,4.99763942651345,0.126268363944164,0.255427756921823,1.4390112219765,3.46752255125651,6.93630115452587,14.9733022981849,18.4301653721148,"2020-02-21"
"24",25,31,4.99982092049551,5.00100028245048,0.126346032632041,0.256738040944451,1.43821484886594,3.46798868377815,6.93066021192627,14.9717109926471,18.3989278577359,"2020-02-22"
"25",26,32,5.00046617615966,5.00672393144193,0.126323114023394,0.255071864882009,1.43454659396078,3.46607195868508,6.92907871165465,14.9981659497718,18.4912341654254,"2020-02-23"
"26",27,33,5.01047187727881,5.00878637278301,0.126796846480908,0.257377630392051,1.44048108343944,3.47531196373365,6.93974996426142,15.0353017606142,18.4973159554055,"2020-02-24"
"27",28,34,4.99261774101955,5.0002414885548,0.127411215187119,0.25843931063475,1.43433783810185,3.45710166389115,6.91296418601626,14.9814894866909,18.4403223800405,"2020-02-25"
"28",29,35,5.01005868097475,5.00041283896784,0.126460468530797,0.25537377633457,1.443885961813,3.48088396164404,6.95398989302385,14.9688798405004,18.4418956975697,"2020-02-26"
"29",30,36,5.00330740614022,4.99722918331566,0.126073552820763,0.256163696749358,1.44159237004451,3.46895066263946,6.93892598162792,14.9794558102857,18.4553853478386,"2020-02-27"
"30",31,37,5.00053775279393,4.99670348857585,0.126707563415485,0.256853318060201,1.43902127068678,3.46880583274826,6.93586122986255,14.9740773788819,18.4214664386538,"2020-02-28"
