"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,5.00600350969627,4.99600258856988,0.127205801519163,0.258699660571282,1.44060609833605,3.46900963625358,6.9509105230608,14.9812145796735,18.4069493735922,"2020-01-30"
"2",3,9,5.00313560371889,5.00077737706621,0.126300598410155,0.256515028502714,1.44147332391301,3.46880201967493,6.93098650725301,14.9856785749647,18.4496960019432,"2020-01-31"
"3",4,10,5.00152901546752,5.00099140611004,0.126737766305491,0.255858339961331,1.44435084992089,3.46559550453058,6.92897765079007,14.9691259511455,18.4650391975481,"2020-02-01"
"4",5,11,5.00234682984712,4.99969863489227,0.127498846169093,0.259268768124509,1.44067535968999,3.4661244928717,6.93937921758324,14.9856096080851,18.4491133647334,"2020-02-02"
"5",6,12,5.00032824311055,5.00144353333753,0.125568440119423,0.256284058916715,1.43887791516496,3.46457919354609,6.93176943925626,14.9662923458542,18.464980743943,"2020-02-03"
"6",7,13,5.0000670390561,4.99668223006072,0.126769833001809,0.255595873052751,1.44117189237287,3.4693885698285,6.93457569510174,14.9593064089594,18.4360716895708,"2020-02-04"
"7",8,14,4.99292347498693,4.99857056550252,0.127011219986949,0.257085199395772,1.43964624378269,3.45804222536119,6.91408253625434,14.9869950966536,18.4617065206399,"2020-02-05"
"8",9,15,5.00382905653781,5.00161080429215,0.126445585395323,0.256695825353684,1.44062708513005,3.46609159881624,6.93319056069801,14.9848620609883,18.4948597228801,"2020-02-06"
"9",10,16,4.99838471538514,5.0112045351309,0.126653604694795,0.257273400646098,1.43503496410176,3.45649406723682,6.9245963967073,14.9763357780025,18.4634264497907,"2020-02-07"
"10",11,17,4.99647644509496,4.99595329390319,0.127199633687272,0.256340199419972,1.43585811839701,3.46286746683807,6.93485884266923,14.9693021521778,18.4380717384775,"2020-02-08"
"11",12,18,5.00207992385491,5.00609726859242,0.12673606468633,0.255834565104303,1.43806512257018,3.46839138354123,6.92785513247126,14.9843224892545,18.4563517163335,"2020-02-09"
"12",13,19,5.00483383326783,4.99295341101683,0.126916354353644,0.257209192309441,1.44091604193528,3.4728688873169,6.94429386044906,14.9490241082459,18.41101401019,"2020-02-10"
"13",14,20,4.99682721789398,4.99258408941433,0.127438964264209,0.257235185588683,1.43590085013346,3.46693898497098,6.93496636906627,14.9530050847688,18.3994732314961,"2020-02-11"
"14",15,21,4.99884954482275,5.00401688343466,0.126188449386117,0.256626498306332,1.43720789636959,3.46586328493641,6.93251023479816,14.9973484938808,18.4282942419187,"2020-02-12"
"15",16,22,5.00261551128906,5.0050750697422,0.127189876990004,0.257975679803043,1.44071195581195,3.46680600027401,6.92087259592176,14.9987427727005,18.489620586377,"2020-02-13"
"16",17,23,5.00047330485656,5.0012905463057,0.125482565232799,0.254078240254609,1.43645732896379,3.45955940260112,6.9313513604648,14.9957632315699,18.5006699173707,"2020-02-14"
"17",18,24,4.99690028535161,4.99124697532988,0.126571574773514,0.25577036940066,1.43880113729515,3.46645183297813,6.92628493183433,14.9364516960545,18.4040104424441,"2020-02-15"
"18",19,25,5.00730720398201,5.00473860986827,0.126788135421373,0.257819627846017,1.4388827128334,3.47065461414483,6.94322256357854,15.0006991651525,18.4868553034477,"2020-02-16"
"19",20,26,5.00445009643263,5.00584979497251,0.126715033881954,0.257888842714614,1.43987904731018,3.46705196426834,6.9320599173436,15.0041346570316,18.4616374501083,"2020-02-17"
"20",21,27,4.98897089712466,4.99660321075207,0.12521945167063,0.254288805548468,1.43367119305345,3.45120956725922,6.91605122080436,14.9486449989176,18.4176681014283,"2020-02-18"
"21",22,28,4.99484743757424,4.99970070245983,0.126139303044534,0.255798050704688,1.43370678049685,3.45854535423543,6.91746993829131,14.9966009456021,18.453184869991,"2020-02-19"
"22",23,29,5.00538213033176,5.01445778910913,0.126008027485601,0.255195007449484,1.4367321728409,3.46291463491711,6.93212103130684,15.0129388410017,18.5004050507886,"2020-02-20"
"23",24,30,4.99490420307234,4.99513943923105,0.12673613616149,0.256451589739622,1.4333683910305,3.46097723267407,6.93782757727332,14.9467908727724,18.3840225043602,"2020-02-21"
"24",25,31,4.99621360567342,4.99549608718551,0.12631368314752,0.25594780816342,1.43873385195065,3.46123640556686,6.92787989373059,14.9525549981924,18.4331824247542,"2020-02-22"
"25",26,32,5.00103002501705,4.99082499156016,0.126156497876259,0.255774313046266,1.4416764457411,3.47016086061533,6.93558118845031,14.9804871609748,18.3876271256662,"2020-02-23"
"26",27,33,4.9970533597515,5.00097858030757,0.126260030059185,0.255565936590928,1.4368382151733,3.45637778329202,6.92133705276791,15.0034558437556,18.4986688003758,"2020-02-24"
"27",28,34,4.99843849416916,4.99712574724305,0.126580229997874,0.257304035821341,1.44284321306019,3.46857462021183,6.92180727340204,14.9693861378107,18.4489245435144,"2020-02-25"
"28",29,35,5.00017071994718,5.00141934023392,0.126298588208718,0.255197040104892,1.43710146272415,3.4666305512639,6.93597339544761,14.9865180647499,18.4534045436869,"2020-02-26"
"29",30,36,4.99399364143798,4.99968180660978,0.126116488744863,0.255918609258387,1.4343826237773,3.45875190315618,6.91751177316209,14.9718143907121,18.4251259661606,"2020-02-27"
"30",31,37,5.00004616931213,5.00599737526961,0.126062028511178,0.254993741333473,1.43254293615507,3.46077656840302,6.9329217532688,15.0166465992625,18.5099602338851,"2020-02-28"
"31",32,38,5.71863666516766,5.33829870091069,0.216585252767651,0.400519527067622,1.87245657769162,4.16368888056957,7.91841535744793,16.3428025595345,19.8764622132532,"2020-02-29"
"32",33,39,6.27507666718215,5.55803848041276,0.317787683981436,0.556565361349131,2.25612271385744,4.72699771488337,8.64159611303532,17.2803969903963,20.9130322744722,"2020-03-01"
"33",34,40,7.9326412799091,6.18188776989838,0.718434025398094,1.11328569260058,3.42349783395288,6.38115449214821,10.7779371172116,20.0433025405942,23.8877947149487,"2020-03-02"
"34",35,41,8.83878980700901,6.4410825077027,1.05856157961916,1.53569215897231,4.13904564904522,7.29973736794198,11.8892034907048,21.3799851456824,25.2780011181886,"2020-03-03"
"35",36,42,8.84435030516216,6.34030445042675,1.18076473926025,1.65904699204117,4.20958121817443,7.32205026688494,11.8570119010836,21.2262080122175,25.0013687960798,"2020-03-04"
"36",37,43,8.02350536898656,5.81519836708623,1.15477482656749,1.57421910708664,3.80926938304863,6.58107446464958,10.6915761376086,19.3820562539551,22.9699152465774,"2020-03-05"
"37",38,44,6.75727670362076,4.91480807114552,1.08203337374427,1.43736738189963,3.26159374722434,5.51517671806059,8.8898279773539,16.3212993679733,19.5203075775801,"2020-03-06"
"38",39,45,5.68648351197739,3.92574147764793,1.07336409670338,1.38494808452217,2.91262311406515,4.71585899518213,7.38891580103754,13.2731198159325,15.8403590532817,"2020-03-07"
"39",40,46,5.90065671106289,3.48860667964082,1.48413499581818,1.82713209318129,3.40015603940827,5.13123318116336,7.55130145974365,12.5967761920313,14.6993605818227,"2020-03-08"
"40",41,47,5.23746405550544,2.80041351626623,1.4426282746911,1.76118821091732,3.2007041386508,4.69332368695191,6.68175413211719,10.565442687385,12.1368139584227,"2020-03-09"
"41",42,48,4.6018993484884,2.29397249644941,1.36252097528925,1.64777521926724,2.91084574148192,4.19994373645871,5.85331601541854,8.93803284754371,10.1304786369782,"2020-03-10"
"42",43,49,4.33223927244267,2.00439229778707,1.42050701761872,1.68152719008912,2.84125987117595,4.01080410860554,5.47360784197964,8.08871406961614,9.05460680201798,"2020-03-11"
"43",44,50,4.21913952339953,1.81255058970598,1.51233313233795,1.76683367390435,2.86968052591448,3.9524128722155,5.28124017788327,7.58998858934842,8.4395074428541,"2020-03-12"
"44",45,51,4.19012278207598,1.678087249461,1.60190890791168,1.85599723273044,2.94445094614726,3.9709745202427,5.19682811531028,7.27670106687189,8.01893436967885,"2020-03-13"
"45",46,52,4.01852258270153,1.52958805746495,1.58832562404577,1.83674548039868,2.8847557795,3.84382126856939,4.96173535487179,6.80086904248299,7.44975935487873,"2020-03-14"
"46",47,53,3.36696223197233,1.25227978333432,1.35502729160261,1.55873183576292,2.43710734162781,3.23551882989313,4.14895802084394,5.62828115274688,6.14089984169096,"2020-03-15"
"47",48,54,2.92715651936845,1.04112097794322,1.26685976654015,1.43363823322903,2.14808135444661,2.81600243843439,3.58236681908708,4.80659537094594,5.23698393256779,"2020-03-16"
"48",49,55,2.965553744616,0.961141784023421,1.42562754273473,1.58400300494214,2.24417053130777,2.86328867250158,3.57753185723337,4.70157945918919,5.08349658021529,"2020-03-17"
"49",50,56,2.91015233954547,0.866966675260047,1.46804749963318,1.63135344213916,2.26894985770095,2.83109888250786,3.4691706795094,4.45580063942007,4.78871406461731,"2020-03-18"
"50",51,57,2.83955345388337,0.791327840678747,1.46784696891219,1.63009025159088,2.2624733204817,2.78819725700226,3.36064962393816,4.22176033611796,4.50817709809094,"2020-03-19"
"51",52,58,2.84881489591589,0.752057934650112,1.50153922432558,1.66245787037606,2.30380520533023,2.81924109721834,3.356498771313,4.1352086679349,4.38681669843942,"2020-03-20"
"52",53,59,2.88950751039165,0.738771025238191,1.53689650662634,1.69946408486833,2.35629593102491,2.87503172604049,3.39981009765004,4.13059728411309,4.36350445046349,"2020-03-21"
"53",54,60,3.03505848601809,0.76393183755849,1.61386370408221,1.78501650557638,2.48485797851015,3.03008251355963,3.57158553329704,4.29971311670475,4.52523908799241,"2020-03-22"
"54",55,61,3.16687820042225,0.799259782829973,1.66014153451903,1.83902757089816,2.59383521725973,3.17154787326368,3.73755033268485,4.47315427182523,4.69473472721434,"2020-03-23"
"55",56,62,3.01123147536058,0.776276206040809,1.54176556745237,1.71111493422544,2.45462956038441,3.02047303254517,3.56864728537909,4.27369030672762,4.48111375760779,"2020-03-24"
"56",57,63,2.9520681011757,0.763492634626708,1.5354269822025,1.68656364936424,2.39398183944452,2.95686287374958,3.50760922597523,4.19595076125044,4.39718244347091,"2020-03-25"
"57",58,64,2.90278885567148,0.740906246398966,1.54272110840482,1.68825124799554,2.35484167369005,2.90036893788082,3.44413447308091,4.11821674873236,4.30953781631602,"2020-03-26"
"58",59,65,2.91116872394151,0.725273349308147,1.57818156499777,1.72245678316752,2.37630145438049,2.90477236463854,3.44342294527305,4.10139800256925,4.28881263309811,"2020-03-27"
"59",60,66,2.88136587273127,0.701417931163204,1.57239311602089,1.71688460611053,2.36906363712245,2.88098647299801,3.39814640367995,4.02215633263499,4.19787789306188,"2020-03-28"
"60",61,67,2.81892159069724,0.671617942326163,1.547937665038,1.68852856036919,2.33126110323374,2.82548486280094,3.31971552744076,3.89645815562472,4.05420825368255,"2020-03-29"
