"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,5.00660221544744,5.00094922402676,0.126453791925849,0.257405309154293,1.44059081841946,3.47421777105378,6.94504810819643,14.9951174122978,18.4769325604398,"2020-01-30"
"2",3,9,4.99434286999304,4.98759570312311,0.126637652288209,0.255890368527002,1.43919286163946,3.45769190130614,6.93008764442462,14.9472301159913,18.4029491815294,"2020-01-31"
"3",4,10,4.99774940044532,4.99530175656844,0.126193063701305,0.255818491146602,1.43878690114825,3.46500181320228,6.9240413727522,14.9750836997671,18.4311736265889,"2020-02-01"
"4",5,11,4.99528436240465,5.00621777321331,0.126112976535701,0.256821945912473,1.43512390792161,3.46168072975477,6.92120855580018,14.9627322250064,18.4198926870902,"2020-02-02"
"5",6,12,4.99607926933913,5.00062603396872,0.126309891465618,0.256088074072453,1.43423928853088,3.4648058586439,6.92089327597752,14.9612774445818,18.4325711906382,"2020-02-03"
"6",7,13,5.01113551875006,5.01243889273847,0.12673603420667,0.257463753486199,1.44468499297283,3.46585140384674,6.94494589424743,15.0203247256481,18.5016842331409,"2020-02-04"
"7",8,14,4.99964319299365,4.99882127518362,0.127571186127126,0.257909358454195,1.44410428094831,3.46673214236965,6.92520044636683,14.9662019416668,18.4355283843393,"2020-02-05"
"8",9,15,5.00753995707005,5.00702305553768,0.12683568974311,0.258461985757542,1.44187751662791,3.47633501057607,6.94252737610042,14.9819589975598,18.457278821085,"2020-02-06"
"9",10,16,5.0055398061324,5.0024159977466,0.126691646904244,0.256512866371206,1.43973271842131,3.46887131521635,6.94724777471435,14.9997384475398,18.447251574416,"2020-02-07"
"10",11,17,5.00658292469172,5.01200804998181,0.126635623232413,0.257487066345037,1.44084192107719,3.46322492614887,6.94797135286132,14.974752330096,18.5010887241269,"2020-02-08"
"11",12,18,4.99359644037883,5.00059567220887,0.126163273250837,0.255549460157952,1.4349053237644,3.45697796001836,6.91266147579652,14.9753287447644,18.4402956525009,"2020-02-09"
"12",13,19,4.99979771826811,5.00650953561749,0.126079727059455,0.256804146007318,1.4367304797179,3.45943376252587,6.91896415299315,15.0116049143303,18.4884146843948,"2020-02-10"
"13",14,20,5.00507824708523,5.00151714885139,0.126955845268789,0.25657388994455,1.44009205403868,3.46923331505672,6.93860442101135,14.9911470633196,18.4609364738375,"2020-02-11"
"14",15,21,5.00249856551864,5.00250754431934,0.127069643747126,0.257480039336041,1.44221976296547,3.47404215189165,6.93454726026625,14.9764965135549,18.4502603181829,"2020-02-12"
"15",16,22,5.00813075902148,5.01398082649789,0.125417390628805,0.255554743512896,1.43603835293316,3.46729656691567,6.94205652129651,15.0051669423479,18.4627838966765,"2020-02-13"
"16",17,23,5.00309072407268,4.99283809007009,0.126876577678086,0.257527539892146,1.43778556737603,3.4733836634058,6.93818251938922,14.9955030819965,18.4572904622305,"2020-02-14"
"17",18,24,5.00392432335978,5.01043225765577,0.125859009866295,0.257387936185807,1.43715953997241,3.45981494547993,6.93166836855523,15.0043387083545,18.5122257368318,"2020-02-15"
"18",19,25,5.00217611585297,4.99234337525443,0.127833423016732,0.258642578196565,1.44287821167469,3.46972272156674,6.93310959679429,14.9758598800901,18.4182142530323,"2020-02-16"
"19",20,26,4.99896260208713,4.99690687041342,0.12649049688725,0.256758316623535,1.43685612681906,3.46106835810356,6.92516588055137,14.9943938276745,18.4943793440327,"2020-02-17"
"20",21,27,5.00276100338774,5.0014453031163,0.127088176795934,0.257878610455842,1.44152594191818,3.46269721322026,6.93251869191586,14.9927090118201,18.4213525773186,"2020-02-18"
