"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,4.99458953882551,4.99503113534636,0.126301317125958,0.256431759107093,1.43604317193961,3.4599162258289,6.92439697277535,14.9704963274406,18.3857766319307,"2020-01-30"
"2",3,9,4.99991551131149,4.99935474392414,0.125247026760719,0.254857037405759,1.43857424622156,3.46670035845786,6.93309461454749,14.9371300311684,18.4118358850531,"2020-01-31"
"3",4,10,4.99703107336717,5.00004224531699,0.126371766355438,0.255132235743575,1.43467951881295,3.46267585686954,6.92864292434332,14.9710282419305,18.441790371329,"2020-02-01"
"4",5,11,4.99975095185291,5.00134571978754,0.124760626224343,0.254374616164229,1.43850679158248,3.46860928156769,6.92570463636522,14.9976812159213,18.4605355843737,"2020-02-02"
"5",6,12,4.99957977491011,4.98895289236439,0.127049655374099,0.257547050538164,1.44313250491472,3.47045048638381,6.93829303285348,14.9494082265277,18.4241817550246,"2020-02-03"
"6",7,13,5.0115606012966,5.00677613744119,0.127393600805485,0.256283046283975,1.44148607932435,3.4739522934529,6.95101629868894,15.0055947210807,18.5042947899572,"2020-02-04"
"7",8,14,4.9964101990583,4.99789819033024,0.126242096853448,0.257631264832361,1.43758413020325,3.46360147233119,6.93113565541372,14.9534667680085,18.4274508696937,"2020-02-05"
"8",9,15,4.99903331867924,4.99862225453705,0.126733479853524,0.25487940155371,1.43740761263062,3.46560711655264,6.92760673062553,14.9831110192693,18.4297139771095,"2020-02-06"
"9",10,16,4.99848145594829,4.99114793893246,0.128102714637437,0.259608529691554,1.43945248377002,3.46483843994119,6.92695833117235,14.9814883436771,18.4297091134265,"2020-02-07"
"10",11,17,5.00516377155494,5.00613737121949,0.126189824824183,0.256929884724611,1.4400164882444,3.46771243582477,6.93771471302111,14.9902848777797,18.4453032567338,"2020-02-08"
"11",12,18,5.00091670826204,4.99459575740501,0.127576797246146,0.25735857928105,1.4427745547761,3.4699901218244,6.93325147180933,14.968333705785,18.4272542958869,"2020-02-09"
"12",13,19,5.00226211486478,5.0050111236941,0.126093626657439,0.254707004753915,1.43817923621201,3.46965548511337,6.93613590821636,14.9830313968871,18.4408116027653,"2020-02-10"
"13",14,20,4.99982136162062,4.99728740160558,0.126546993917961,0.256511859812509,1.43785581270416,3.46787437439299,6.93130909132048,14.9726572786667,18.4018355712321,"2020-02-11"
"14",15,21,4.98662750112388,4.98646746030649,0.127329075604366,0.256829016869019,1.43435531138206,3.45709828744177,6.90710443069098,14.9333301323727,18.3921316199658,"2020-02-12"
"15",16,22,5.00038859208527,5.01061495415773,0.126673494769636,0.255591761861997,1.43243473003222,3.4581450854884,6.92958908247154,15.0165293877765,18.4548171385007,"2020-02-13"
"16",17,23,4.99052020341953,4.99026218220404,0.126695991669875,0.256174013863202,1.43216705283346,3.4615347510853,6.92106686195992,14.9487664203028,18.3932471938897,"2020-02-14"
"17",18,24,5.00183021346304,5.00842360826418,0.126147325204616,0.2551565563356,1.43531331941332,3.46131616256668,6.93678410853015,14.9850242091869,18.4539960958086,"2020-02-15"
