"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,5.00727013594352,5.01692440472304,0.127107458598303,0.257144965237165,1.43939194038549,3.4699276476771,6.92733273959291,15.0056972166757,18.4770970716054,"2020-01-30"
"2",3,9,4.99939172612536,5.00276037059095,0.127329793319377,0.255908713570253,1.4371091892436,3.46220003646251,6.93167209766731,15.0023066409893,18.407789630087,"2020-01-31"
"3",4,10,4.99874503947561,4.99860116760833,0.127273369795819,0.257477138733961,1.43736979321892,3.46603857726511,6.92376744723935,15.0072101491768,18.453527155458,"2020-02-01"
"4",5,11,4.99806431048309,4.99759438930726,0.127676354953712,0.259111341715436,1.43823059303925,3.45958521968197,6.93275892489204,14.9580859315898,18.4242102408193,"2020-02-02"
"5",6,12,5.00278370832469,5.00420112283426,0.126096980111828,0.255314972531637,1.44090290450892,3.46999164254879,6.93641420549518,14.9854821874482,18.4474859677497,"2020-02-03"
"6",7,13,4.99003673307765,4.9912347889738,0.126748975521449,0.255070127845592,1.43252541600812,3.45645641315154,6.9183340907476,14.9559048811122,18.424279697354,"2020-02-04"
"7",8,14,5.00330877754681,4.98691064632813,0.126531108979152,0.257050740298722,1.44111505379073,3.47640874819925,6.94609160490087,14.9427991500197,18.3715221300405,"2020-02-05"
"8",9,15,4.99974764594004,5.00467082599711,0.127292377086009,0.257544069205119,1.43848994420317,3.46149897136442,6.9338146740097,14.9789357432764,18.4396541267896,"2020-02-06"
"9",10,16,5.00357897714569,5.00641262004084,0.12733939860106,0.257486232610202,1.43959068557505,3.47271360005386,6.92472273493016,14.988557251066,18.499763073041,"2020-02-07"
"10",11,17,5.00477515786845,5.00751344361322,0.126397962222901,0.255473895733735,1.44237268312348,3.46988698605429,6.93351703177061,15.0011086345088,18.4723266187143,"2020-02-08"
"11",12,18,5.00139315319511,4.99890656718976,0.126765773743034,0.256248442544527,1.43825987973281,3.47100049268098,6.93082452959293,14.9886571699242,18.4590088931774,"2020-02-09"
"12",13,19,4.9913392175254,5.00398470664915,0.125508543687764,0.256702682790717,1.43482549801577,3.45645257631595,6.90763284095643,14.9822328671196,18.4518057269462,"2020-02-10"
"13",14,20,4.99934398297719,4.99771764304802,0.125741675760183,0.256747315054773,1.43737715267157,3.46404039918001,6.93812325937014,14.9746618959097,18.4723998783308,"2020-02-11"
"14",15,21,5.00746846466818,5.00376489082086,0.127075825242221,0.258552834335674,1.44362781852414,3.47394278827837,6.94162902893559,14.9934842304828,18.456300634207,"2020-02-12"
"15",16,22,5.00033111345056,4.99586486241293,0.126400254243567,0.256338355884197,1.44296784662569,3.46872055937054,6.93218381287324,14.9653808494264,18.4496957047371,"2020-02-13"
"16",17,23,4.99891712376932,5.00448839053837,0.125851841525555,0.256997049796818,1.43538922769645,3.46418846350004,6.92514086622154,14.969004303488,18.4445555679333,"2020-02-14"
"17",18,24,5.00727317920345,5.01185222136934,0.126795642500656,0.258434262026001,1.44161018373268,3.46821039640694,6.93641929633681,15.0191965610342,18.5022126284295,"2020-02-15"
"18",19,25,5.01035499979077,5.01149935123547,0.126376251882897,0.256744496025476,1.4458411051233,3.47406918047092,6.93991169769988,15.0108950515845,18.4849967250712,"2020-02-16"
"19",20,26,5.0091431373163,5.01397919261052,0.128214450865238,0.257369188994138,1.4381258318437,3.46938153330348,6.95143816679107,14.9968147884053,18.472195079028,"2020-02-17"
"20",21,27,4.99647074857976,5.00428580657179,0.12755354478973,0.256284530943929,1.430959712681,3.46202543554312,6.91572112843261,14.9998981332618,18.469586556743,"2020-02-18"
"21",22,28,5.00503530649403,5.00702648444411,0.125458291738493,0.254478898108384,1.43498919082004,3.4644611342386,6.94316481895072,14.9879844914329,18.4617091458314,"2020-02-19"
"22",23,29,5.00075282680212,4.9925934534177,0.127472975511627,0.257709262641915,1.44013737140878,3.46745355807513,6.92921715574333,14.9901709901312,18.4185821584492,"2020-02-20"
"23",24,30,5.00251903783366,4.99807746033228,0.126509471012592,0.257461817422805,1.44095606559272,3.47018659396009,6.9341381752673,14.9876710484073,18.4092663346796,"2020-02-21"
"24",25,31,5.00297088930581,4.9988582204201,0.126578597467086,0.257942988027388,1.44065245928639,3.46986505096252,6.93130608907056,14.9832654427432,18.4241105078031,"2020-02-22"
