"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,5.00510303962377,5.00653064899294,0.126797866040857,0.256081507920348,1.43789433330353,3.46874308068411,6.93887522120708,15.0022436023354,18.4860943543628,"2020-01-30"
"2",3,9,4.99745675162764,4.99219715101053,0.127268103349426,0.257914368783561,1.44032779399672,3.46684246627333,6.93424776775097,14.9583977129425,18.4548512963266,"2020-01-31"
"3",4,10,4.99892035851911,4.99730961529788,0.126925529007589,0.256563192375105,1.43359210801232,3.47018496759287,6.93702342731592,14.9486377456972,18.4080204208469,"2020-02-01"
"4",5,11,4.99224286672337,4.99515617059146,0.126262396113801,0.25590732809323,1.43582955987719,3.45850088942982,6.92175059715377,14.9741990570037,18.4257861748899,"2020-02-02"
"5",6,12,4.99260398695576,4.98598789974134,0.126131931757038,0.255603091102349,1.43518128812639,3.46398462070133,6.92438955244509,14.934525877691,18.4123647697921,"2020-02-03"
"6",7,13,4.99213039735683,4.99351398798806,0.12671589115376,0.25607468233945,1.43492475469908,3.46125492834639,6.92029125274671,14.9650812774939,18.424280143776,"2020-02-04"
"7",8,14,4.99845479096893,4.99743090236343,0.127225897941106,0.256445048327626,1.43848481381957,3.45851237090242,6.93039624930375,14.9981270863726,18.4254971194363,"2020-02-05"
"8",9,15,4.9946049364182,4.99813417438204,0.126371870764076,0.255959582781582,1.43243047221354,3.46020693230667,6.92400945046135,14.976839516502,18.4408151449802,"2020-02-06"
"9",10,16,4.99713724478891,5.00204925884745,0.125704524607066,0.255684812848674,1.44019639624649,3.46045379410058,6.92678480850073,14.9998096019525,18.4260346849435,"2020-02-07"
"10",11,17,5.00078690436815,5.00180153104526,0.12630541468142,0.257106548243459,1.43919659195834,3.46914410719265,6.93326717398992,14.9734321504258,18.4765635835184,"2020-02-08"
"11",12,18,5.00600750417725,5.0151062911703,0.125455137876802,0.256013323397763,1.43938565720735,3.46545362814365,6.93630380479993,15.0041904240714,18.5041244008315,"2020-02-09"
"12",13,19,5.00614074228466,5.00189429080068,0.125953403165305,0.257107225944718,1.4408497575648,3.47275926777506,6.94263520935866,14.9879141463797,18.4540618354347,"2020-02-10"
"13",14,20,5.00043079545543,5.00411342904551,0.124784647000025,0.253335635643144,1.43699905177702,3.46183704889604,6.93871013304864,14.9980212932847,18.4630603619957,"2020-02-11"
"14",15,21,4.99186288987056,4.99134716484155,0.125212234299787,0.255479846067394,1.43534969636897,3.46090214535001,6.91974316789869,14.9725808673335,18.4427880784154,"2020-02-12"
"15",16,22,4.99876958188919,4.99351337095254,0.127185314259617,0.256704145975171,1.44050920612612,3.47140822026747,6.93370877363686,14.9545123430752,18.4226104594951,"2020-02-13"
"16",17,23,4.99430047667797,5.00275132619959,0.125100677663108,0.2546384943246,1.43510266474958,3.45805520429973,6.9211069680243,14.9641825988288,18.4319141264463,"2020-02-14"
"17",18,24,5.00208470750848,4.99216545023572,0.127508146747401,0.257345756136035,1.43796959500451,3.46860660540114,6.94062196468481,14.9538872388756,18.4214091778425,"2020-02-15"
"18",19,25,5.00228291158038,4.9992267037145,0.127190167053083,0.256245031628064,1.43857022993957,3.46504084382656,6.93514651868034,14.9655437907731,18.4294401328981,"2020-02-16"
"19",20,26,4.99543013950766,4.99642001796321,0.127075178123126,0.256923785587783,1.43971300499416,3.46561571164248,6.91564959043281,14.9758313898238,18.4214267951887,"2020-02-17"
"20",21,27,4.99111939382382,4.98773713246193,0.126462110184069,0.25663764359465,1.43759648920707,3.4591351101309,6.92270930558178,14.9411290848365,18.4273522544212,"2020-02-18"
"21",22,28,5.00492072227045,5.01078672928588,0.126269302957161,0.255825303212448,1.43607073779209,3.46573117630145,6.9328666542696,15.0171545491694,18.5240604910027,"2020-02-19"
"22",23,29,5.0065300088262,5.00466563039508,0.127061673945491,0.255862721256045,1.43793062908644,3.47151115563957,6.94927799936512,14.9892647844596,18.4396942167604,"2020-02-20"
"23",24,30,4.99833507562189,4.99779982894641,0.126178925544994,0.255462073662855,1.43556811611122,3.46723932063921,6.92696205038782,14.9907596016357,18.4272590129736,"2020-02-21"
"24",25,31,5.01069755984866,5.00935739629227,0.127086016003785,0.258312100946592,1.44299906617374,3.47552724415274,6.94523238312514,15.0071626174217,18.4590272831669,"2020-02-22"
"25",26,32,5.00253730564685,5.00740434201649,0.125166632539885,0.254049044897814,1.43639521063761,3.46917647280962,6.92968720736221,14.990416106995,18.4844913234977,"2020-02-23"
"26",27,33,5.01006644587999,5.01042118694139,0.126443459443114,0.25475108508361,1.43775727549702,3.47104785655873,6.95099502831443,15.0058456487598,18.4968432017719,"2020-02-24"
"27",28,34,4.99426594858498,4.99214769131071,0.127398736121224,0.257031785412937,1.4340883591434,3.45890771955024,6.93206940416286,14.9743278127663,18.4311199550844,"2020-02-25"
"28",29,35,4.99284428565392,5.0000750763405,0.127765599589578,0.257597075247396,1.43168666685643,3.45991650017233,6.91614057255752,14.9647163433672,18.4383978706522,"2020-02-26"
"29",30,36,4.99931062892757,5.00267859187443,0.126601506361016,0.256003596213394,1.43381374849384,3.45970389691312,6.93906183270516,14.9686401651498,18.4227258053699,"2020-02-27"
"30",31,37,5.0070046863566,5.00499526676536,0.127000918350914,0.258210959601622,1.44061646725621,3.46946615102306,6.93673574670547,15.0104517825749,18.487314277661,"2020-02-28"
"31",32,38,5.01077214819827,5.00862015389146,0.126336827054193,0.255671913153887,1.44056105715297,3.47240533545328,6.95229835083299,15.0197112437254,18.4487901672849,"2020-02-29"
"32",33,39,4.99753714076243,4.99776316082333,0.126313059522028,0.25687088845609,1.4391405695887,3.46814514872092,6.92161082287598,14.9655655391913,18.4146659569747,"2020-03-01"
"33",34,40,5.01372730215689,5.01641221578175,0.127800477761615,0.257531944232164,1.43844669457136,3.47079400080775,6.95631327129647,15.0375217066876,18.4782122008013,"2020-03-02"
"34",35,41,4.99710464448169,5.00990846767471,0.126090253186628,0.255160807911005,1.43149150876984,3.45860501670992,6.93059016973467,15.0094519239284,18.4680093249722,"2020-03-03"
"35",36,42,4.99821011858883,5.00299125857349,0.127274748512156,0.257476359400652,1.43421683971832,3.46054670191664,6.92973240445324,14.9928835768893,18.4182325231961,"2020-03-04"
"36",37,43,5.0005724636577,4.99465306518073,0.126677449469706,0.255658445749736,1.43873210221279,3.46887002499564,6.93310937226021,14.9735670027515,18.4268963691424,"2020-03-05"
"37",38,44,4.9925399047159,4.9917547546655,0.125959185809764,0.255788434998972,1.43914986856167,3.46343183801141,6.92377352175654,14.9588824885857,18.4180994217726,"2020-03-06"
"38",39,45,5.70449985180416,5.32887684992499,0.214113735760665,0.400333770393447,1.8666072489075,4.15577673056699,7.89579776147018,16.2900025729684,19.8312325955165,"2020-03-07"
