"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,4.99961675903733,4.99626897084405,0.126633153041468,0.258093295137191,1.43638400274891,3.47260076527102,6.92823654352405,14.9765434232711,18.45121764688,"2020-01-30"
"2",3,9,4.99881936089079,5.00130792003377,0.126910322370579,0.256883701910028,1.43829183334985,3.45774174680895,6.92916478966553,14.9714666045039,18.4571118405212,"2020-01-31"
"3",4,10,4.99810510317044,4.9905807657139,0.126701410756612,0.256705633071615,1.4408343919743,3.47073155981327,6.92563159332782,14.9743568896988,18.4288010480225,"2020-02-01"
"4",5,11,4.99908876404119,4.99658608621506,0.126627735304286,0.257482612678842,1.43925143984096,3.46466791729637,6.93443879928117,14.9636870924508,18.4592942040675,"2020-02-02"
"5",6,12,4.99809793935065,5.00147041681209,0.126126439537035,0.255623461565391,1.43750865434335,3.46001689562532,6.92916119166133,14.9765171881662,18.4377517355238,"2020-02-03"
"6",7,13,4.99448149739166,4.98873162834103,0.12703505005037,0.256294312831138,1.44180217620253,3.47124007508149,6.91564914884832,14.9419606701957,18.3932101085089,"2020-02-04"
"7",8,14,4.99765646684414,5.00154096396046,0.126117084950364,0.255341435496291,1.43384675639547,3.46565943694299,6.92885603272306,14.9700760015774,18.4498493434945,"2020-02-05"
"8",9,15,4.99313408646955,4.98476652700325,0.127808086627811,0.257623765735499,1.44110821842038,3.46555573231168,6.92380571527408,14.9136621365581,18.3770144405812,"2020-02-06"
"9",10,16,5.00143331029598,5.0059667755612,0.127104681637168,0.257408618352771,1.43934870774067,3.46802662447115,6.92808210428355,14.9642323034335,18.4467228368862,"2020-02-07"
"10",11,17,4.99823402568544,4.99376532010416,0.125893803320619,0.25698638517637,1.44431991641251,3.46407026390781,6.92481404423006,14.9614984760373,18.4297768667686,"2020-02-08"
"11",12,18,4.99885747646351,5.00653425938471,0.127526185878937,0.25776195117883,1.43693746979862,3.45900320930133,6.92674552239377,14.9992161406135,18.4555235865074,"2020-02-09"
"12",13,19,5.00235539153721,4.99967325890058,0.126067206889076,0.255468431268685,1.44051867667777,3.46229793314808,6.94181482693245,14.9724192158169,18.4455930474275,"2020-02-10"
"13",14,20,5.00440141382923,5.00699207164723,0.126706617561012,0.257560942922969,1.43615391792205,3.47114019055255,6.93079743394709,14.9958393547246,18.4852701980324,"2020-02-11"
"14",15,21,4.99888576706069,4.99441563766697,0.12698472976813,0.258558676451989,1.43856489527908,3.46649508233666,6.92905292999039,14.9747358333856,18.4228291677795,"2020-02-12"
"15",16,22,4.99218281888068,5.00541312504742,0.127439363626875,0.257292404831144,1.43532688337437,3.45481470156382,6.91150749161062,14.9647826558963,18.4344702043327,"2020-02-13"
"16",17,23,4.99760022911239,4.99386655666822,0.126374591462442,0.257228418845487,1.43634458089552,3.46576187812108,6.92796319324138,14.9635456667853,18.4176415314108,"2020-02-14"
"17",18,24,5.00058654951025,4.99621794114209,0.126442717165896,0.256407170840239,1.43800862731365,3.46600196015764,6.93984038767676,14.9884754242456,18.437246045213,"2020-02-15"
"18",19,25,4.99790041794861,4.99154689307492,0.125020496302905,0.254680765797282,1.43953870325844,3.4705441314454,6.92586916797092,14.9667212667737,18.3903111103506,"2020-02-16"
"19",20,26,5.00635050057195,5.01237266644141,0.1266946971788,0.257843254535901,1.44415269778248,3.46678813734446,6.93079371177209,15.0138167147253,18.4995104075466,"2020-02-17"
"20",21,27,5.00800744059781,5.0171730414632,0.127717666389437,0.256101237430996,1.43752768606996,3.46229713628713,6.9417279289815,15.0336854569522,18.4983868772929,"2020-02-18"
"21",22,28,5.00541297777244,5.00765896037727,0.126450953495142,0.256951511576422,1.43693799854954,3.46786332493649,6.93519822697962,15.0130137245369,18.4706965032156,"2020-02-19"
"22",23,29,4.99577605348308,4.9938667480294,0.127298722959816,0.256805514763107,1.43724940498024,3.46388812723952,6.92129752776769,14.9784972669628,18.4319441638746,"2020-02-20"
"23",24,30,5.00759583164946,5.00316905532836,0.126569271235445,0.255886787552291,1.44216173094368,3.47678633808943,6.94109038234123,14.9792621331021,18.4916147106074,"2020-02-21"
"24",25,31,4.9988450820066,5.00255689201637,0.125163813176552,0.255877799098422,1.4393220146655,3.46399712499174,6.92533006677585,14.9770588904493,18.4698818909054,"2020-02-22"
"25",26,32,5.00200368792142,5.00577317030326,0.126020310097127,0.255518120841856,1.43923087327171,3.4676825558889,6.93252537727752,14.9983035181287,18.4756802739556,"2020-02-23"
"26",27,33,4.9996693463911,5.00453527329923,0.1273777751283,0.258450616716051,1.43399976675027,3.4636006148997,6.92938980538866,15.0072513949546,18.4477029950614,"2020-02-24"
"27",28,34,5.00836063513557,5.00712022438117,0.12637822369435,0.255939242739589,1.43750745709369,3.46723779862822,6.94961001764763,14.9934539393219,18.4492645521492,"2020-02-25"
"28",29,35,5.01054807839888,5.01485710876878,0.126930215943962,0.256543822911392,1.43914965506663,3.4697546664868,6.95150835971046,15.0237878217181,18.4859483260935,"2020-02-26"
"29",30,36,4.99503241391471,4.99612029803489,0.126387222480536,0.255892054561602,1.43574430297428,3.46265691026841,6.92152208096873,14.970851088118,18.4182738234097,"2020-02-27"
"30",31,37,5.00797752152902,5.00492992564215,0.127564019664263,0.256730647593873,1.43861220022618,3.4720873097912,6.94886417352676,14.9966474667504,18.4573407404116,"2020-02-28"
"31",32,38,4.99721725720204,4.99053351573337,0.126943392170586,0.25804754532387,1.44096881104259,3.46570370661291,6.92299266196501,14.9523659260816,18.3914879393453,"2020-02-29"
"32",33,39,4.99749303453438,4.98547699292961,0.126340107590505,0.257012314508554,1.44230623952745,3.46843175909157,6.93740046272572,14.9573609943905,18.3954950875508,"2020-03-01"
"33",34,40,5.00357800880499,5.01770134062916,0.126718850352105,0.254926220271295,1.43431104526067,3.46515873083356,6.93616869907728,15.0034372586123,18.4491630609211,"2020-03-02"
"34",35,41,4.99829761352549,4.99466800680186,0.12657564882621,0.256324915032391,1.43853074114024,3.4701721163943,6.93004486723828,14.9349939626246,18.4036347140878,"2020-03-03"
"35",36,42,5.00243564598287,5.00158206026256,0.125289920153384,0.255256839131609,1.43749071068668,3.46651396311511,6.93936617436379,14.9794847738126,18.4640427639974,"2020-03-04"
"36",37,43,4.9993740546064,5.00217175167047,0.125807456697672,0.256881319306863,1.43633331381123,3.46446718164194,6.93241287488913,14.9811682207403,18.4624679177961,"2020-03-05"
"37",38,44,5.00453542064175,5.00385530796619,0.126331188514038,0.255761648760172,1.44310918522233,3.47279011718269,6.93438267607628,14.9943973832806,18.446357027727,"2020-03-06"
"38",39,45,4.99199284423445,4.99591454516026,0.127335127658163,0.257005241310829,1.43305609518524,3.4549894676056,6.92107427096726,14.9723819022883,18.4272896864484,"2020-03-07"
"39",40,46,5.71534050798923,5.34730694197599,0.215436358713142,0.401030446990519,1.86603615208606,4.15759968633729,7.91095012567217,16.3583146770795,19.964384448067,"2020-03-08"
"40",41,47,6.31428155571595,5.58198714939831,0.320892563447454,0.561378986416052,2.27219202180118,4.76499806985755,8.69898464801726,17.3608450859371,21.0050805458921,"2020-03-09"
"41",42,48,6.66243776887389,5.6503945220389,0.42402741344826,0.705509770520829,2.56596778559503,5.14078127527124,9.13484636657861,17.804137840484,21.439185459554,"2020-03-10"
"42",43,49,6.70753366200099,5.54341428504612,0.503829459431958,0.810818411759289,2.69946818898596,5.23992476134783,9.13902154403533,17.6048810722492,21.1642899899832,"2020-03-11"
"43",44,50,6.92946298447012,5.44092056906502,0.678917103046909,1.02550740701105,3.00678209835946,5.53870758131421,9.34225146259219,17.6048538462534,21.0335165655202,"2020-03-12"
"44",45,51,6.70940560427906,5.0954988004781,0.786114383979175,1.13791611890334,3.05288312019031,5.42976833885744,8.9712258311543,16.6364976793114,19.9209082822899,"2020-03-13"
"45",46,52,7.19101823013037,4.95864548793362,1.16130828683238,1.57201634050537,3.63084421619847,6.01323692992589,9.4759300460277,16.8262978730298,19.8837809648457,"2020-03-14"
"46",47,53,6.44907739591244,4.28342545514376,1.14647940712646,1.52131538996236,3.36554383099651,5.45827669842449,8.46293384542939,14.740955061575,17.3367066938904,"2020-03-15"
"47",48,54,7.07816808516923,4.16990777568533,1.6296562304307,2.05736238248152,4.03936287749229,6.19593921227501,9.17330438270964,15.1089719831169,17.4706090448624,"2020-03-16"
"48",49,55,6.95399508748156,3.81943432926069,1.76109477555322,2.19143218626038,4.14859876757468,6.21080512605217,8.97285243386563,14.2316827270074,16.2886876434055,"2020-03-17"
"49",50,56,6.4968705663132,3.42112033188929,1.73911583399784,2.14131142182437,3.96546619449555,5.87365886608836,8.36021254243346,12.9791924101132,14.767500615856,"2020-03-18"
"50",51,57,6.37340076547963,3.18697106698511,1.85505552315351,2.24003244558103,3.98910683143629,5.82229843049829,8.17579559718306,12.3820758988541,13.9568752817052,"2020-03-19"
"51",52,58,6.27657756317882,2.97087620625326,1.95536847764879,2.3433181385324,4.040675815546,5.80119509605647,8.00337118686912,11.8412967535909,13.2612699134941,"2020-03-20"
"52",53,59,6.41697079636927,2.86649197204483,2.12493705878295,2.52906897419236,4.24819846227165,6.0065516967078,8.14032659908368,11.7272146164033,13.0194561057046,"2020-03-21"
"53",54,60,6.15665530567512,2.64343556555676,2.0708391763032,2.48195391568559,4.1477578282415,5.82528862626525,7.80088934242099,10.9922280074476,12.1043371629226,"2020-03-22"
"54",55,61,5.79097707601893,2.41346116095575,1.99542467049036,2.37906478606927,3.93675558679648,5.52634046151086,7.34045100947186,10.1641696175487,11.1143829662687,"2020-03-23"
"55",56,62,5.54934204114456,2.24482108285077,1.99716394315145,2.35811993826582,3.80766518793338,5.31265129632807,7.02544777323545,9.59647463988174,10.4356149561534,"2020-03-24"
"56",57,63,5.41342478183964,2.11589439317547,2.03041775971137,2.38525927129414,3.76816312570991,5.1989732556045,6.82312251110739,9.20930555204427,9.97398550294874,"2020-03-25"
"57",58,64,5.14570998365316,1.94385238340668,1.98705035284428,2.33598400110271,3.63848306589753,4.96463759560702,6.45574167992541,8.60937830838346,9.29495657607791,"2020-03-26"
"58",59,65,4.7656774069491,1.73759776626977,1.8971925372542,2.22310234801343,3.41859267387108,4.61911834390486,5.95676179309163,7.83542855686844,8.41502403099425,"2020-03-27"
"59",60,66,4.22588983729576,1.4842025019577,1.75686316464834,2.03544853549497,3.06922836366153,4.11343635061756,5.25872666462038,6.82754727103493,7.29156236901605,"2020-03-28"
"60",61,67,3.77820911707094,1.26319806720668,1.67258933235368,1.90872350798051,2.7910722503375,3.68411112967872,4.66613198241734,5.98559579661718,6.37249114546748,"2020-03-29"
"61",62,68,3.29581816114857,1.03337783527175,1.56410144383995,1.7618565182244,2.48953090354426,3.22037270707219,4.02556522208505,5.09963090342546,5.40935450697075,"2020-03-30"
"62",63,69,2.88431518906315,0.831508187183675,1.47695339039239,1.64054441840734,2.23713987799326,2.82897883605384,3.4731874410219,4.32695155442556,4.56989976496644,"2020-03-31"
"63",64,70,2.49086606162319,0.648600717015578,1.37712993883812,1.50912598739412,1.98876564465162,2.45300865196791,2.95435911633179,3.60733741095207,3.78979132203459,"2020-04-01"
"64",65,71,2.1260831019075,0.49285412561861,1.26846640710188,1.37042093477685,1.7458130132952,2.10275329211472,2.48088452605651,2.96647527500842,3.10068530983085,"2020-04-02"
"65",66,72,1.86824862660731,0.378667920353633,1.20621172557337,1.28365415370481,1.57686402826529,1.85180192227772,2.14182569213732,2.51144316534886,2.61269517233064,"2020-04-03"
"66",67,73,1.72788738378874,0.30121527180255,1.19715327390181,1.25932805127242,1.49816299960467,1.71526132811483,1.94570073646702,2.2379347341552,2.31912861331318,"2020-04-04"
"67",68,74,1.63448486734853,0.245342136079193,1.19284658793273,1.24886245335654,1.45066554695302,1.62586063192069,1.81112091157306,2.04722065967155,2.11546630145864,"2020-04-05"
"68",69,75,1.58111226019429,0.207757715287463,1.1956356292066,1.24885298839011,1.43002562494931,1.57679166973366,1.72893829203692,1.92767821339922,1.98617976950194,"2020-04-06"
"69",70,76,1.52433976314915,0.180851745843506,1.17824855125422,1.2297714433109,1.39604652684213,1.52328623288281,1.65197254898445,1.82160722211073,1.87321192942616,"2020-04-07"
"70",71,77,1.48531361818026,0.163629157234954,1.16622124266781,1.21431582085379,1.37140827024224,1.4865806857457,1.60015454698657,1.75197179060547,1.79840445460077,"2020-04-08"
"71",72,78,1.47087188862967,0.15303777258278,1.16878884346784,1.21510230151106,1.36533101868054,1.47356787302157,1.57834304178966,1.71775556793654,1.76064376413995,"2020-04-09"
"72",73,79,1.43970010873859,0.144444705063164,1.15280808128573,1.19727154244876,1.34037591201199,1.44304931135762,1.54134161500899,1.67151875872491,1.71168603944443,"2020-04-10"
"73",74,80,1.35261357001469,0.132395937575001,1.08989517043967,1.13031490886503,1.26170496593782,1.35550464274857,1.4456020090162,1.56564972953274,1.60226300980063,"2020-04-11"
"74",75,81,1.23591943307512,0.116557949791463,1.01063415704515,1.04319053807238,1.15425758061372,1.23681881427213,1.31722828669517,1.42630976351611,1.46055532995866,"2020-04-12"
"75",76,82,1.12297989415037,0.0986107208115857,0.938522457326086,0.964102351360363,1.05307256802647,1.12125225164734,1.19085661644804,1.28774869971641,1.31822750937063,"2020-04-13"
"76",77,83,1.01428866885505,0.0814435061982898,0.863636097416413,0.885240080490636,0.957047219834866,1.01160816058971,1.06878642381435,1.15252427312573,1.17968327314902,"2020-04-14"
