"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,3.65946889373012,2.92015159204017,0.360052473665635,0.543140621153221,1.58273789858184,2.90637187060673,4.90585128646052,9.34589683741816,11.2645904282104,"2020-01-30"
"2",3,9,2.93078329074418,2.39770234716691,0.255412537366279,0.396011521564652,1.22314032539305,2.30065277485695,3.94578002209883,7.61048936748291,9.21057772551057,"2020-01-31"
"3",4,10,2.27931156228261,1.89155562216971,0.174069915367296,0.278122508108773,0.919995973211033,1.7795580225215,3.09524840346337,5.98684071411021,7.2209588118687,"2020-02-01"
"4",5,11,1.83893180748448,1.56437449980964,0.117330900314463,0.195373792298512,0.709243909131399,1.41820435157884,2.51759287046898,4.91898828532362,5.92564000568833,"2020-02-02"
"5",6,12,1.54758764622646,1.37189205083326,0.0783904333096314,0.13758488905881,0.556380778451163,1.16610568288868,2.13036626456733,4.26370475458631,5.15802247179956,"2020-02-03"
"6",7,13,1.34987262771259,1.27137579497036,0.0500258875892032,0.093444768710761,0.438476609856594,0.979298801591059,1.86323456654773,3.8669334225009,4.73488240315209,"2020-02-04"
"7",8,14,1.21602542464715,1.23613274361472,0.030311397403787,0.0615245390811086,0.345684463649637,0.833753606029473,1.67776738240558,3.66233872832426,4.53717460964911,"2020-02-05"
"8",9,15,1.31467761340064,1.36619506387712,0.0317540002501123,0.0646993516617989,0.367263630394268,0.891583757816581,1.80245805978695,3.9974655001167,4.97943197278614,"2020-02-06"
"9",10,16,1.47595360375949,1.56558796538218,0.0356399307479835,0.0719690245945761,0.407151130171496,0.988469158323847,2.00820875147333,4.52999054933163,5.67943778539846,"2020-02-07"
"10",11,17,1.69374499283104,1.81245571676648,0.0402749032234908,0.0815413499395783,0.462693730805835,1.12690658236417,2.29773706095618,5.21996532399509,6.59271616726774,"2020-02-08"
"11",12,18,1.97293263615341,2.11635623430418,0.0462905412947306,0.0945029698776332,0.536551734309634,1.31067965599269,2.67773051107285,6.08081117876531,7.66834018473533,"2020-02-09"
"12",13,19,2.30984730362944,2.4592657859603,0.0554847050282779,0.112353302195947,0.633219783417445,1.54090282173422,3.13307860881311,7.12453535005194,8.96043344091473,"2020-02-10"
"13",14,20,2.70253365524433,2.84189598685794,0.0653989317420744,0.132390530014414,0.74576825330475,1.81291543559802,3.68879062639025,8.28148190605936,10.3883234659629,"2020-02-11"
"14",15,21,3.10747817268776,3.22672778889447,0.0761013068896273,0.154463404389102,0.864452159071911,2.10226284744119,4.25630701134875,9.48288529192667,11.8006127754712,"2020-02-12"
"15",16,22,3.50301937364557,3.59614475145432,0.086309959661357,0.175678658135573,0.98580917516723,2.38775004114189,4.81575114302057,10.6396529975562,13.1868482924743,"2020-02-13"
"16",17,23,3.86799475649677,3.93531250289041,0.0969252728704866,0.196167294361338,1.0976477984574,2.65024899363077,5.33241235147575,11.6862148602418,14.5008752326392,"2020-02-14"
"17",18,24,4.16452219939418,4.20155204666736,0.10428502843703,0.211667088447756,1.18879099251236,2.87554318092637,5.75277635281727,12.52189976336,15.4619771008793,"2020-02-15"
"18",19,25,4.39763052907826,4.4240625358972,0.110474117217591,0.224739067982301,1.25658178682935,3.0381251319616,6.09135506725797,13.2021052277875,16.3063684935388,"2020-02-16"
"19",20,26,4.57280309705062,4.5845114581665,0.114720193321989,0.23349759727064,1.31062641341075,3.164089691691,6.33396774955052,13.7125048742533,16.8950437294853,"2020-02-17"
"20",21,27,4.69290986175367,4.7045286902303,0.118562807348007,0.239634682427551,1.34499933868677,3.24566648289834,6.5073735939955,14.0858127254279,17.3637624587339,"2020-02-18"
"21",22,28,4.78295560370387,4.78877139435179,0.121417840337325,0.245715062076172,1.37711347068953,3.31394730346744,6.62415019576312,14.3364611723356,17.6899066646556,"2020-02-19"
"22",23,29,4.85092951786721,4.85743310335166,0.121954869686914,0.246862462081218,1.39497254573387,3.36128038098118,6.71815200432964,14.5452898463318,17.9310997578331,"2020-02-20"
"23",24,30,4.90312138761987,4.89446085681031,0.1249915182984,0.253511596756098,1.41587279146709,3.39418473996892,6.79800174352625,14.6938316656258,18.0616304391542,"2020-02-21"
"24",25,31,4.93207746685104,4.93573700122092,0.125026184541631,0.252111223940126,1.41676828851294,3.42135164038128,6.84143578197746,14.784585867986,18.1634070733195,"2020-02-22"
