"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,4.99699130985565,5.00353750734721,0.127826417230727,0.257976380026158,1.43318394604159,3.46023850766394,6.92314674590201,14.9826645087014,18.4466888990267,"2020-01-30"
"2",3,9,5.00683220070059,5.00883670070102,0.127075323168926,0.257238170828953,1.44413884969632,3.46863538927983,6.9331154997131,15.0155591292335,18.4881188429931,"2020-01-31"
"3",4,10,5.00163783314648,5.00281501770484,0.127054469292221,0.25757168664084,1.43617099509056,3.46692724689242,6.9265273117195,14.9837299002444,18.4563620166515,"2020-02-01"
"4",5,11,4.99815085521047,5.00488069385221,0.126284528152219,0.256108503995829,1.43585514253828,3.45907688051038,6.92479331722599,14.9865514470103,18.4678486327572,"2020-02-02"
"5",6,12,4.99001310092346,4.9903797353768,0.126121731895368,0.255932773352066,1.43399735678413,3.45234102481201,6.91474269184295,14.9691399930275,18.4256751450079,"2020-02-03"
"6",7,13,4.99712640665088,4.98787329668205,0.12666561977815,0.256363411029576,1.44074325782816,3.46512421851062,6.93286404419872,14.9681580237429,18.4007208969895,"2020-02-04"
"7",8,14,4.99761817748038,5.00212608679078,0.126112733728977,0.256027149634059,1.43665136783001,3.46394645149352,6.93072293069302,14.9742177656223,18.4522174791666,"2020-02-05"
"8",9,15,4.99567216727335,5.00247978202802,0.125716472084646,0.255105702957585,1.4353893077377,3.45640106850101,6.92888057621659,14.9927497367086,18.4735554565091,"2020-02-06"
"9",10,16,4.99574063534131,4.9916633950456,0.127450417680284,0.257809695248808,1.43879953229859,3.46421185252452,6.92057064357647,14.992481684083,18.4153291367166,"2020-02-07"
"10",11,17,5.0042386416785,5.00644586311266,0.12640113116432,0.257178267631065,1.43916806719664,3.46656770388903,6.93706564868085,14.9937880472878,18.4721739382989,"2020-02-08"
"11",12,18,5.00324955597974,5.00856450504598,0.125864059451089,0.256050138123642,1.43797618014171,3.46622010857279,6.92672991979483,14.9989606439226,18.489323526554,"2020-02-09"
"12",13,19,4.99737340039258,4.99341014654664,0.126068252321611,0.255635989026982,1.43875433933541,3.46910013213183,6.93071216055945,14.9725568011021,18.4195086851744,"2020-02-10"
"13",14,20,5.0039111415519,5.00804702700937,0.127203396688369,0.256787481858315,1.4354713983078,3.46683020103529,6.93418532144155,14.9963100431667,18.4732833762589,"2020-02-11"
"14",15,21,5.00035231176891,5.00475571207421,0.12694256719611,0.258005867033234,1.43913148494576,3.46130418271199,6.92289030075826,14.996613632851,18.4746291627744,"2020-02-12"
"15",16,22,5.0022102400745,4.99707432505824,0.127673637624119,0.258273297886382,1.44264361448131,3.47446589189081,6.93687690247032,14.9614527314841,18.429666661157,"2020-02-13"
"16",17,23,5.00231798323169,5.00380258120165,0.124876129920294,0.255574862143992,1.43745781055964,3.46371490974892,6.93890638094148,15.0176372409184,18.476252902074,"2020-02-14"
"17",18,24,4.99695020908634,5.00315974635047,0.125658131059815,0.255418288802882,1.43848690767277,3.46308496461433,6.92399840584781,14.9596398681767,18.4343837834126,"2020-02-15"
"18",19,25,4.99859980320978,4.9958697249105,0.127166785291636,0.258094258739361,1.44137354085019,3.46284776143646,6.9305463710581,14.9562317098197,18.389574180758,"2020-02-16"
"19",20,26,4.99289695520782,5.00014520461458,0.126938272803424,0.256930043258403,1.4372137783093,3.46320796884868,6.91318096126674,14.9596499444075,18.4378846665158,"2020-02-17"
"20",21,27,4.99607682656411,5.00143043449985,0.126980598271465,0.256670107846388,1.43615376621471,3.46040973748484,6.9275151442671,14.9642306595937,18.4325309955372,"2020-02-18"
"21",22,28,5.00119878829263,5.00802006631159,0.127571486759936,0.256946310114421,1.43633587272262,3.45583388489065,6.93831025432122,14.9874998113116,18.4589227344085,"2020-02-19"
"22",23,29,5.00861076871143,5.02622109958085,0.125660708160482,0.25501350937769,1.43804153345852,3.46479170851487,6.93696215077867,15.0436579520364,18.5394251972179,"2020-02-20"
"23",24,30,4.99385653507907,5.00021508479503,0.126436031991693,0.253170707387811,1.43336135339312,3.45669472880277,6.91759691180425,15.0042421529247,18.4491993390811,"2020-02-21"
"24",25,31,4.99295951994111,4.99740159626964,0.124641869145519,0.254050426745244,1.43424457134282,3.4639300245816,6.92038853251278,14.9695458359352,18.4454473848611,"2020-02-22"
"25",26,32,4.99711600272728,4.99291426306965,0.128204871342656,0.257413734038525,1.44069415595191,3.46255578449513,6.92795624017515,14.9705317249977,18.4021199116404,"2020-02-23"
"26",27,33,4.99610059759253,4.99904336702173,0.126936501350029,0.257309908120321,1.43870095459375,3.45840275488709,6.92889505333957,14.9904143056627,18.4454552451106,"2020-02-24"
"27",28,34,4.99342827008116,4.9909118039991,0.127086050799118,0.25747102918819,1.43876956469166,3.46344964368185,6.91198118375741,14.9584772368178,18.4061982312766,"2020-02-25"
"28",29,35,5.00171540868591,5.00376573689183,0.127426172425485,0.256982161578131,1.43749171226822,3.46438821632029,6.94157074855393,14.9992370558065,18.4537722522258,"2020-02-26"
"29",30,36,4.99244861700971,4.98535513981841,0.124797522650128,0.255398221465828,1.43972294042389,3.46088741866903,6.92221524599779,14.9482930313151,18.3975285325179,"2020-02-27"
"30",31,37,5.00362419797098,5.00625540427711,0.126616768114137,0.25713923133027,1.43797774011212,3.46933853570932,6.93906929120076,15.0076937648889,18.4897934932093,"2020-02-28"
"31",32,38,4.99417295952469,4.98661004838901,0.126063909835131,0.254957829049064,1.44094868387616,3.4669066182776,6.9301918512831,14.9295686761445,18.3733387223152,"2020-02-29"
