"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,4.99667795211199,5.00294322358423,0.125998512286784,0.256123461863368,1.4379721246319,3.45881920368863,6.91693009506548,14.9860943585912,18.4430519931625,"2020-01-30"
"2",3,9,5.0036765853868,5.00410961750336,0.1267492860556,0.257292086919297,1.43783010766697,3.47202763028156,6.92927269032952,14.9907864054482,18.4857784066074,"2020-01-31"
"3",4,10,5.00650385305039,5.0084453999536,0.125834577880818,0.254995439897645,1.43852029007152,3.46716078352065,6.9497771206787,14.9977869066358,18.463572511425,"2020-02-01"
"4",5,11,5.00186195048403,4.99422912652152,0.126508622473442,0.256191513683986,1.44007162926416,3.46732703431443,6.94306634065702,14.9792077843581,18.4416415208767,"2020-02-02"
"5",6,12,4.99906699185852,4.99991499606077,0.12758321393348,0.256618200670146,1.43857632635669,3.46312377298302,6.92760130913753,14.988197571339,18.4350145821607,"2020-02-03"
"6",7,13,5.00800330583319,5.01601935719701,0.125980109803615,0.256311024427978,1.44057762092863,3.46758182429502,6.93473684791033,15.0043464521785,18.4834054997073,"2020-02-04"
"7",8,14,5.00318363596884,5.00544031567916,0.126847371967913,0.257349334470747,1.43650833582824,3.46430547675687,6.9364309929023,15.0154792173573,18.4722449968309,"2020-02-05"
"8",9,15,4.99364618754768,4.99652694748929,0.127219284187152,0.25734324139066,1.4389436742807,3.45658401802756,6.92660347984193,14.9346720688965,18.4222436854555,"2020-02-06"
"9",10,16,5.00330011971531,4.99560440665062,0.127301669140506,0.257050033871119,1.43942796958887,3.46996969235658,6.93613093315727,14.9923790171627,18.4504140919501,"2020-02-07"
"10",11,17,4.99849717854958,5.00129463104282,0.125856489666192,0.255612916723913,1.43650196420273,3.46558531991393,6.9268255614296,14.971249945858,18.4366806056894,"2020-02-08"
