"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,5.00388787678267,4.99875608644101,0.125828682121502,0.255753666040771,1.43831851110897,3.47068166945495,6.94162003647638,14.9760862292354,18.4399654900788,"2020-01-30"
"2",3,9,4.99236461111954,4.99764797236155,0.125959836544477,0.256231048016094,1.4364215582561,3.45954209776937,6.91654356433731,14.9518999498503,18.4155739899068,"2020-01-31"
"3",4,10,5.00309436442731,5.00410767743589,0.126511886814298,0.257728870537914,1.43857377743539,3.4715824080912,6.93153647966359,14.9730936426462,18.4622657340922,"2020-02-01"
"4",5,11,5.00056138918303,5.00162559506688,0.125378951402052,0.255785146573741,1.44402627302495,3.47232091430047,6.92378614283479,14.9728511389639,18.4265573781006,"2020-02-02"
"5",6,12,5.00786506811618,5.01650108478711,0.127033979874586,0.256847658106074,1.43578385228965,3.46490928897523,6.94816129044688,15.0228569831358,18.4774071156323,"2020-02-03"
"6",7,13,5.00050523849021,5.00161959927913,0.127146766378917,0.256150531866772,1.43445023442227,3.46320844242627,6.92658150044414,14.9844982058692,18.4475589014961,"2020-02-04"
"7",8,14,4.99876653719277,4.9997287548398,0.125460130059493,0.255591738275317,1.43855640490436,3.46009812322121,6.93002870697233,15.0064358974509,18.4586266629799,"2020-02-05"
"8",9,15,4.99049508924465,4.99152486056287,0.12616175831361,0.255156277314914,1.43265674975889,3.46344916010397,6.92219619874745,14.9445967533725,18.4298367232962,"2020-02-06"
"9",10,16,4.99917646128527,4.99108212714437,0.126549502651581,0.256868461898606,1.4398532967462,3.47172960058404,6.93757322528628,14.9733195601732,18.410390216317,"2020-02-07"
"10",11,17,5.0031431144692,5.00857816740695,0.127197272106046,0.258165657480138,1.44143272699739,3.46721203775242,6.92082068758367,14.9763996562243,18.476525149952,"2020-02-08"
"11",12,18,4.99475843757249,5.0085878105297,0.126361079502717,0.256576277327008,1.43131575029352,3.45694475648284,6.91909223577845,14.9924976862087,18.4495590827547,"2020-02-09"
"12",13,19,4.99550986804183,5.00130367649778,0.126224744288958,0.25545368749064,1.43507444413247,3.46483280418008,6.92374554154159,14.9510207166008,18.4368013132028,"2020-02-10"
"13",14,20,5.00248823425066,5.00316303526569,0.125809905817062,0.256166152539358,1.44257791057594,3.46654872421921,6.92936781494012,14.9789935011983,18.4502845886864,"2020-02-11"
"14",15,21,4.99846761815526,4.99369462713584,0.125528223678936,0.255879856500045,1.43573942851235,3.47144738056635,6.93488485635996,14.9659778256122,18.426447015911,"2020-02-12"
"15",16,22,5.00697885764956,5.00564164111841,0.128458089716243,0.259371538447918,1.44181146848636,3.46347411154239,6.94663368231964,15.0157729582202,18.4949539760253,"2020-02-13"
