,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu1[1],2.8882665399779084,0.03371974134580812,1.0444218708879924,0.950485418114097,2.259321593319296,2.8053872032878417,3.4336621238702327,5.281860086051364,959.3640629244242,1.001827675878046
mu2[1],2.8106110894275584,0.05106844260601959,1.2909500090518848,0.635445032269524,2.0757658418068727,2.73588589500486,3.327158493719393,6.026558181674105,639.0187809189513,0.9997252563938347
mu3[1],2.9045825951593844,0.04087565511075591,1.19380820484676,0.7597530426007586,2.2654121494994994,2.817152874356192,3.4286975876098893,5.552822963170915,852.9816071023383,0.9999438999010039
mu4[1],3.0506819457742456,0.12062767833006315,1.5070560201355527,0.6669711699751246,2.305351082406749,2.829463688102146,3.4620428156483847,8.142403062427626,156.08632445061326,1.0332550290681366
mu5[1],2.8954668017958975,0.07140354259450189,1.3135861530908166,0.6221428444021238,2.133784779479424,2.808770900761215,3.44253208831171,5.795191107081493,338.4368194497363,1.0151714527607274
mu6[1],3.0078955381424004,0.07298729984744765,1.3648505418927621,0.6978680296281476,2.2067925275746463,2.8503424534349113,3.5491572114891152,6.7310977036796515,349.6838688161087,1.0100996112041407
mu7[1],3.1316083214825547,0.0816798899862447,1.5210286631891758,0.7369113838285888,2.1918878411520826,2.830846065923345,3.778269788212863,6.8974182404878395,346.77238723509953,1.0017949874668552
mu8[1],3.0148268174588484,0.09328231290383841,1.5196047180783794,0.5397419537825872,1.9303124379150516,2.755919677224467,3.9385960670442506,6.372672225634936,265.3766180158711,1.0220139333373541
mu9[1],3.1629224538015204,0.1268649930252561,1.6401210671506252,0.37360816870089475,1.8558926813865582,2.9978811315280374,4.42383614569596,6.373428807495761,167.13531120783824,1.062992861035736
alpha[1],0.2935232176459083,0.011821986330335162,0.38320583960012494,0.000361780154275264,0.03279741598792307,0.1280756989261346,0.4096970729805742,1.417642000860528,1050.7111271023894,0.999837701514649
alpha[2],2.2922852723293663,0.05508638559691243,1.6142718528710502,0.00659084223007095,0.9040427386483437,2.1873989031677104,3.3989283318861165,5.619409812727515,858.7461302238734,1.0007949999566936
alpha[3],0.2649057976008936,0.011386695385153217,0.3602108725722772,0.00015531251980410152,0.024635204075353637,0.11369511528102197,0.3628492341778136,1.2838272054630435,1000.7330190295143,1.002268183301744
alpha[4],3.514078282900512,0.11092123512708066,1.3572343743276276,0.8902900454270428,2.615164601248095,3.528216212448705,4.4436882189628175,6.191545131085942,149.72016842752848,1.0581830036907156
alpha[5],0.2909491831131199,0.012708026024104696,0.3879939085437322,0.0002763709754321338,0.03619961686909129,0.14860633330249579,0.400323057163211,1.4006956676396753,932.1667837774216,1.000757781287794
kappa,1.0471324430458837,0.03751914868347228,0.435967587954962,0.12443216326203027,0.7762688937533767,1.0541658352844376,1.353518350804182,1.825482715889442,135.02135264208127,1.057511076841293
y[1],0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
phi_mu,5.138187531627054,0.12065566043662751,3.5078088759721675,0.2877127623160075,2.307035673114558,4.680224482685199,7.581343780743374,13.111853752762404,845.2329966712691,0.9966363657698101
phi_tau,46.91394979000171,4.533358538312406,138.13087825016683,1.8439578612013705,10.162046249821527,20.544951361645683,41.69750561053037,265.1432016817936,928.4134204036628,1.0099320952337547
phi_eta,1.1527232164285277,0.02175537981042585,0.6124581644636193,0.16191012067884192,0.7063553593653619,1.1073193962383658,1.5353707836780042,2.4655882267591562,792.5369467971644,1.0012647774886951
tau,8.957528913448495,0.5144788160967552,16.789064956858535,0.0675188184515509,0.784932118898465,2.815636399941723,9.175456776008668,57.97109886192131,1064.922552418389,1.0012642693458718
convolution,992.7788872715665,81.01840775816144,1660.5054130019564,1.4348025491320975e-09,0.000984432457861938,150.57313675073544,1346.8149910645047,5805.75138755243,420.06179486840574,1.0238176597112039
cumulative_convolution,26295.35945869889,2106.7666296940333,35225.86680481152,1.0277831247270388,23.713912682209614,11116.709832429162,41975.76133690105,118406.20968965848,279.5699674243775,1.0370709705171475
"prediction[1,1,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[2,1,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[3,1,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[4,1,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[5,1,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[6,1,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[7,1,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[8,1,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[9,1,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[1,2,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[2,2,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[3,2,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[4,2,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[5,2,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[6,2,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[7,2,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[8,2,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[9,2,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[1,3,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[2,3,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[3,3,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[4,3,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[5,3,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[6,3,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[7,3,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[8,3,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[9,3,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[1,4,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[2,4,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[3,4,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[4,4,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[5,4,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[6,4,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[7,4,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[8,4,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[9,4,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
